article_id,score
31381,0.12767543299582598
31384,0.31016501690578147
31390,0.08884576776105259
31392,0.17107741870212564
31393,0.07582592494978253
31399,0.09054090546292874
31400,0.11895851529389849
31401,0.12121471627747112
31403,0.1601293966729472
31406,0.2569672065037157
31409,0.11044417942235027
31417,0.16827419918756623
31418,0.12555775454022855
31420,0.2141851105677467
31424,0.06667102184796406
31427,0.1495040733300829
31431,0.0596260651071671
31434,0.1273051197237351
31436,0.3057532199411449
31437,0.10282556116230736
31438,0.07509221856429853
31440,0.09996975355771649
31443,0.06745748149878368
31449,0.17626304926417052
31460,0.14131294732648558
31462,0.16875687486651997
31465,0.05981607389157874
31466,0.1436582908592546
31468,0.22505588591439807
31471,0.07426264499384261
31472,0.13122243277863985
31476,0.11406741178333846
31482,0.24320706112183654
31485,0.17404608752582135
31489,0.14779874233838639
31503,0.08303770627650822
31512,0.1066240529278904
31515,0.22648995829449559
31518,0.09215859422936706
31521,0.08012262447785143
31527,0.10375583336921959
31529,0.06042395115812111
31530,0.13000906144085903
31531,0.06116392838808291
31538,0.20601693262492476
31539,0.06456577187865961
31548,0.05817976567687512
31550,0.22857930610118657
31555,0.11122941682545627
31558,0.06267169490603716
31559,0.25637788927520944
31560,0.136654752728004
31566,0.13323678754943993
31571,0.13167007056234648
31580,0.12140508993397714
31583,0.0596214877008524
31592,0.08116312196125519
31594,0.09216987979751182
31599,0.07258021950338009
31605,0.20063514615032416
31609,0.10088353709006531
31610,0.14354422820573115
31616,0.06684460645972673
31617,0.12746929652635192
31622,0.09413536554349014
31625,0.07123727058053801
31630,0.20865848113779317
31631,0.1251352640460736
31632,0.060831865653832834
31636,0.2739922958062085
31644,0.0650825527637737
31645,0.12431154622794861
31649,0.09112748889543458
31651,0.11816237728220319
31659,0.14263008731327667
31661,0.2505517804389034
31665,0.11437996396034088
31671,0.04857040816427243
31677,0.06460578405907197
31684,0.1450655180100088
31688,0.11595613090830412
31694,0.13966686671790515
31701,0.08387981991978671
31702,0.1324009122327125
31711,0.11138990917841232
31715,0.10712809136960069
31716,0.05776384805212721
31717,0.14907592989866
31721,0.15481698430213264
31722,0.25983185351917626
31723,0.22912722191174786
31731,0.05312413121146536
31732,0.20378168637662408
31748,0.19774978908341123
31753,0.12937720793393803
31766,0.1580969136184046
31769,0.1060751937054719
31770,0.08340912493473243
31778,0.10208743581776873
31792,0.08973666359417828
31796,0.2303291539913992
31809,0.22729541233655098
31818,0.2227551181603112
31824,0.28683809328020116
31827,0.08527017549183077
31830,0.13282969831611638
31831,0.11942081590022745
31835,0.19953862158836227
31837,0.12149120779508582
31838,0.16732627885334134
31840,0.09327017568299598
31843,0.12119576311246409
31845,0.08767503425378592
31848,0.1573501776432738
31857,0.10289094403872556
31863,0.09144564785252941
31866,0.09694828164670871
31876,0.11387253167906371
31900,0.07467882949968613
31902,0.08913736415985553
31904,0.22507429286100625
31906,0.1261959258592394
31907,0.10662417728300298
31909,0.05288092362570884
31910,0.14121385264688213
31915,0.10271449479730609
31919,0.09446405012831793
31922,0.1403505266076968
31926,0.09257214072181494
31928,0.17502968331841895
31930,0.10667131612982539
31941,0.07995595746753631
31951,0.15124512026940973
31953,0.21520973740905802
31962,0.1538017141848654
31965,0.1117441685560468
31966,0.09555821681956482
31971,0.18914994376748623
31978,0.20910886898564798
31983,0.13008164306726577
31984,0.10450344465116294
31990,0.12373050246907771
31995,0.1264923350856188
31996,0.15516471809297613
31997,0.0842989007435719
32011,0.048642932677116155
32012,0.16932764274348044
32020,0.0684832957892389
32028,0.10710191242373675
32032,0.04859960131969204
32038,0.0986359488140367
32043,0.07242813971530987
32046,0.3066306233596713
32048,0.14549781757970637
32054,0.07808330858349644
32058,0.07687759808921182
32061,0.12231583541846928
32065,0.13270135009589895
32066,0.08527554223812597
32068,0.15627153328476073
32069,0.111208215352881
32070,0.1121883298014156
32072,0.11689916340844564
32088,0.13753847192664395
32089,0.1542221915988426
32091,0.1793717578164445
32098,0.0966260636728107
32100,0.24193889022885232
32110,0.13343272695203204
32113,0.20603904387967514
32115,0.11762478496586143
32123,0.12716827599452268
32127,0.07675263566402928
32129,0.08530601897681372
32131,0.10406581089909382
32133,0.10037753392573828
32135,0.10412289035085075
32138,0.2288181306378664
32142,0.13246885643653955
32144,0.2134503271304849
32145,0.10929528486263528
32148,0.16423487765139738
32151,0.09750066158859558
32163,0.08802048217536339
32168,0.1104494647495338
32176,0.12134154307907312
32178,0.06962421284662296
32180,0.13110061294274064
32183,0.22689368967445742
32186,0.09554003784551963
32187,0.13689046355548648
32188,0.09618320114171507
32193,0.04880068455492266
32199,0.12195849211313173
32209,0.04651065360475485
32211,0.13714484494772408
32217,0.0871878540637479
32219,0.22756180972265297
32242,0.1875501176715444
32243,0.06716231280025371
32244,0.09701537021329325
32245,0.07321719957528963
32257,0.14065192429368986
32267,0.1046527424706873
32270,0.5334937004625577
32274,0.13217945061461653
32278,0.1528823140958546
32279,0.10572691739813528
32285,0.14438236837172347
32290,0.3040286003988964
32292,0.1259335147702089
32295,0.1181083553550638
32296,0.08133752136482818
32298,0.07485110381708852
32308,0.17660210547934796
32310,0.1991231412094542
32325,0.10593867554475692
32338,0.08108782363673606
32349,0.06574467807383898
32356,0.14752574051234554
32357,0.19282020526734056
32360,0.07672795477917738
32374,0.15448108669644525
32396,0.1691893310719005
32400,0.1429005290015438
32410,0.11569420942811527
32417,0.14192464398856874
32420,0.09205280131413965
32422,0.07985630882005833
32423,0.1207793170894979
32426,0.15208713372252927
32432,0.09900892511005689
32433,0.10310885182705454
32435,0.050711063619733876
32438,0.08478836501431698
32442,0.0887274434049273
32444,0.1633596829856207
32447,0.10280574940800359
32448,0.04187551138802275
32449,0.10127818756363449
32450,0.0767787614657581
32455,0.17732553910885737
32458,0.2929997055188552
32460,0.17149982011275652
32462,0.09142670412596372
32463,0.19010355665132572
32471,0.17915365593999105
32479,0.15075943686365242
32481,0.13342206503629356
32495,0.19180957881063465
32496,0.10272923422224026
32498,0.16119257976349693
32507,0.06772942546516642
32516,0.11891788541388033
32518,0.07186989725033552
32519,0.1654125837847326
32523,0.062731652245887
32527,0.11229525832276478
32535,0.19477889359480371
32538,0.12140252170923113
32540,0.20199313617514633
32542,0.11940829932923236
32546,0.08710629960421772
32548,0.09433854862104546
32550,0.0704297919153652
32555,0.09678626763995139
32556,0.06848267400359286
32578,0.11791130557286454
32581,0.2989071018562786
32587,0.22381920748599354
32592,0.15475700088709968
32596,0.19371652441428433
32598,0.11607524087102997
32599,0.23581523638013704
32602,0.10900205731297787
32606,0.12739484371598936
32609,0.10583176964259429
32611,0.10607743196217384
32613,0.12312896915908841
32614,0.0908641222811461
32616,0.0533154890977348
32620,0.079254089096359
32627,0.12878738345752241
32631,0.09533535027914027
32639,0.11908927204760245
32640,0.10032084695022428
32644,0.08003981216643444
32645,0.054669389453550085
32646,0.10988884432061705
32657,0.12212815328689408
32660,0.04090158219271628
32661,0.09801611579154065
32667,0.11110603239437278
32668,0.10795304880288438
32670,0.10524347216664669
32672,0.12644874469264875
32679,0.10989728602715865
32681,0.07336056326709298
32684,0.1042982633124553
32685,0.07205071669527616
32687,0.15610888072733042
32688,0.0868819447952287
32691,0.25024386747637145
32694,0.0812996484134637
32696,0.11578615706017173
32699,0.07803058210662289
32703,0.22391267605270654
32704,0.05276964187279374
32708,0.09004895970391241
32713,0.10049467278787944
32717,0.10752281648113568
32719,0.12650568664310816
32721,0.15466600989957696
32723,0.0643682099817279
32724,0.24650959283600693
32725,0.05401925731440771
32726,0.04478069159868973
32733,0.08701381022968471
32735,0.06597103382889284
32736,0.14370019832617598
32737,0.15656318645592726
32741,0.11646279106894779
32749,0.1667533645677068
32755,0.07203812055284152
32761,0.13803763630851543
32765,0.09373506184715912
32771,0.07299792071343783
32773,0.1906739216600582
32775,0.1501679793205963
32777,0.098984127562063
32798,0.11843477001940313
32799,0.0709596203014893
32804,0.0987772461568041
32809,0.09437267980652105
32812,0.22162729910749812
32814,0.1029991514614054
32817,0.11737078694433398
32821,0.07143391297568041
32822,0.12103546387653887
32823,0.1455058203284629
32825,0.10458752834244069
32827,0.09433136683850069
32829,0.1152748468421186
32833,0.27062830555506684
32835,0.10239444120794433
32838,0.12209184350822144
32843,0.07788156550701092
32845,0.07155454927610742
32850,0.1211232082361747
32853,0.06392559716404891
32857,0.18306611826014407
32858,0.16140961054405803
32859,0.1342016445695243
32861,0.1040344014567306
32862,0.10002946591041818
32866,0.06597941524342821
32868,0.10484218628604157
32870,0.2803931887518052
32871,0.1624461495042513
32882,0.14703818303491115
32892,0.10417087080182386
32899,0.16873081986875202
32904,0.17747918047420305
32909,0.12143407723107066
32915,0.10933403675614169
32917,0.114338219850489
32925,0.12920776723927416
32928,0.09266263457481308
32949,0.08351962533962468
32951,0.09097043257372163
32960,0.2611337881535842
32961,0.23711660515482982
32962,0.20988814018021343
32963,0.0644226862467317
32966,0.2038211482858626
32970,0.09612148697378768
32975,0.11979022376734774
32976,0.11136590083373128
32985,0.08821043512707688
32988,0.24976894863864113
32993,0.0767773173153694
32994,0.1477194902677682
33000,0.20066442954265948
33002,0.13340450175335733
33003,0.16040489876898414
33005,0.16306394239871713
33010,0.18111566371189075
33017,0.0796821069605348
33020,0.13737262768490582
33022,0.06497385973976717
33023,0.10931366837740178
33024,0.19386606388624514
33025,0.1462928201747588
33029,0.06371156575326947
33031,0.09684283402418868
33032,0.11399249663463495
33036,0.10316788971781629
33039,0.10402932355514197
33040,0.10670275840795426
33043,0.11635025693011838
33047,0.18663083018482052
33050,0.1468683583308066
33062,0.09319541238596266
33071,0.16986745337335993
33077,0.09667815232667908
33085,0.11537869985017793
33090,0.1431210481250947
33095,0.057374570255577705
33101,0.1192439328024365
33125,0.08929593398300378
33132,0.281211163514127
33133,0.25050529970504726
33138,0.26220522261547596
33146,0.14957176887029697
33148,0.09751992842109541
33153,0.06692033805747288
33155,0.06573334723258632
33157,0.1412336928100878
33159,0.1168340054499261
33164,0.123489694643241
33166,0.10431563185128387
33168,0.14216502917218324
33170,0.1271660260800416
33173,0.08531678355870666
33174,0.12062022500253082
33175,0.1270186484425889
33176,0.2240083381773652
33180,0.09133490428398099
33183,0.07018946087680795
33185,0.10522418473742338
33186,0.13524962959174378
33188,0.0777008327908729
33189,0.20320319909798062
33191,0.04729394324607904
33199,0.244714638122715
33210,0.2989039625981594
33219,0.19539685444060462
33220,0.269820268738094
33222,0.1750702901515648
33223,0.1353907619182027
33224,0.10562274998973553
33234,0.12525849976472567
33237,0.08115200562192311
33240,0.11494332304309156
33244,0.10883707165671262
33245,0.07619224769369946
33265,0.2606953719640752
33266,0.19279316675798533
33268,0.10262987451109086
33269,0.07949373100870127
33271,0.1255694065376981
33273,0.08263309089208436
33285,0.13724444799858634
33291,0.060395191771859015
33293,0.10890757024431146
33294,0.11899581341260801
33299,0.05069789692866588
33307,0.12255677049017664
33322,0.11348674410158306
33323,0.07779674135147295
33326,0.1102217542786107
33331,0.12146801630364719
33348,0.10157990282250436
33350,0.15171731195441956
33352,0.04824705265935469
33361,0.1526006782550368
33363,0.16969865467800793
33367,0.20329732080782084
33369,0.15220101528404792
33377,0.10106768668253359
33378,0.14284023674077537
33383,0.13889277941108
33384,0.06599768620427862
33387,0.12359294805487078
33389,0.04910973238397273
33390,0.11957672065330247
33397,0.06630739508774204
33398,0.08078676808277509
33402,0.1051641098747675
33409,0.13323280689058467
33415,0.11335631278664011
33417,0.2059261747457995
33420,0.13073615335346234
33422,0.2294246105776533
33424,0.17695652303480677
33428,0.10098789637431596
33437,0.10753646758624137
33442,0.09615471470383466
33443,0.12698112110042287
33448,0.2803989255748829
33453,0.3003233729106569
33455,0.10716659004627209
33457,0.13455080026347552
33460,0.06252310832009693
33462,0.0739166839111502
33464,0.14786539164780557
33467,0.08175248989750017
33475,0.10846755882270297
33476,0.08437018862550283
33477,0.07005991022774483
33481,0.14475053141888708
33482,0.07494950732529246
33490,0.12373148486141224
33491,0.11215189168888931
33493,0.25262586548224575
33496,0.08131091587922251
33498,0.1286745553010643
33499,0.07708801882269632
33500,0.14807086569094494
33504,0.2208309843986019
33505,0.09316933005228778
33510,0.10637937910804324
33512,0.1564264667406079
33516,0.14114221848285646
33531,0.06117509900885326
33535,0.16986421981999097
33550,0.19399071980687893
33553,0.1041206436623259
33556,0.12339752369390548
33557,0.11634781935946552
33558,0.14219277055146728
33564,0.09978970237120854
33565,0.1925623331129377
33566,0.19857796517144355
33568,0.2224950974411488
33579,0.10134411319140958
33580,0.09759401006057135
33589,0.0536075185040599
33596,0.10153675983603212
33601,0.059565582867605896
33602,0.10371318062149787
33604,0.23149322559531704
33613,0.09156780766777016
33616,0.23307048977669564
33618,0.1030995082827859
33625,0.13635472879271865
33629,0.059244682221889486
33632,0.0820882382865543
33638,0.12164314240429883
33647,0.0866135453255438
33649,0.07015635761718576
33654,0.11224123971754688
33669,0.11230077684786414
33675,0.0962134714347605
33678,0.09532831855155585
33691,0.06538919772525889
33697,0.12416901490315832
33702,0.08251561475000993
33707,0.09356007294173754
33712,0.08851563356113691
33713,0.25343425265290553
33715,0.16003345538627245
33719,0.10947184619718761
33721,0.06634902606384543
33724,0.08185495856488577
33725,0.11176915994732044
33730,0.0653102139448522
33735,0.09120767747633901
33736,0.07646728019140536
33737,0.10918783262971997
33740,0.14496094916525235
33742,0.08081808610776686
33743,0.09673260308453693
33744,0.31009308964188975
33745,0.13878423397027134
33746,0.10070852307607715
33750,0.16214396515175103
33753,0.1629861079751878
33755,0.1208768647055953
33760,0.08556632326860163
33766,0.09558680154645664
33774,0.24412698886330406
33785,0.07965551548337302
33786,0.33106179634534444
33793,0.12216781017510862
33797,0.08328861981880384
33801,0.07897312841236372
33802,0.11175986844811675
33803,0.11278899891670366
33813,0.09862686869317071
33823,0.1500635510744007
33824,0.2525719506898311
33833,0.12885704222863276
33834,0.09563175010815667
33846,0.15199370843148977
33847,0.17568438573213344
33852,0.33682496524316746
33861,0.1361193307458367
33863,0.2065596810837862
33867,0.0570028445177
33869,0.07126839945058923
33870,0.08569929981947473
33873,0.1671126813854371
33885,0.10980813201777023
33886,0.08314506312096742
33889,0.12552755169780513
33890,0.2774035601638749
33892,1.2133463547024735e-5
33894,0.23658189787119346
33897,0.10262446372446166
33899,0.10222913696656083
33909,0.1108963189706167
33914,0.08515662616168386
33919,0.11751725104065419
33920,0.04985949468453122
33923,0.11545925512935394
33930,0.1048799422414313
33939,0.05319145342372967
33944,0.077421484518096
33945,0.2882643551526559
33949,0.08828459249233138
33951,0.07702631345793765
33953,0.17025446420751156
33955,0.14843009581421007
33964,0.08110481699551503
33968,0.040913957392147524
33970,0.1148968130958816
33973,0.048741625748511486
33975,0.0710635385302418
33979,0.20127868980468208
33983,0.13974140119992076
33995,0.1769127428924307
33998,0.11244543073345506
34003,0.079012789059341
34008,0.06053903650437967
34015,0.0602430443813797
34020,0.0894958664320311
34023,0.22179094225307516
34025,0.11705523491595202
34026,0.28389555702351665
34029,0.21443238425592542
34030,0.10218734446290673
34032,0.1525076340042149
34039,0.15881818939965092
34040,0.25743519113139746
34041,0.2856584194812517
34042,0.2891003754960766
34043,0.07185068756220997
34055,0.09343710323761291
34056,0.07831511255048576
34063,0.11953921880920572
34064,0.182794573859678
34065,0.08101125716481333
34066,0.0544511307354114
34071,0.2075687097906894
34089,0.10936159364380185
34092,0.0644254959387993
34093,0.08871020043508382
34097,0.14112533317468937
34098,0.11745603383856446
34110,0.11961875338458461
34113,0.09462730421090827
34119,0.1965630595711325
34121,0.11022014796639502
34128,0.09838726378235785
34130,0.0951252139367064
34131,0.12859519246170534
34133,0.11519057793606982
34134,0.11833061575127081
34136,0.1256891900744329
34137,0.1876115512201487
34140,0.08531064485646503
34149,0.22381870873861506
34151,0.09022103642419647
34153,0.1801304304661332
34158,0.1661526867754498
34166,0.1671995607146449
34175,0.12436414388592043
34176,0.08635682287688182
34182,0.08327608097648738
34186,0.07256632001609077
34188,0.10388110819810416
34196,0.12496954848162393
34197,0.11357884063908692
34199,0.1656312228806434
34201,0.2371633173259679
34202,0.11573610736712826
34205,0.10671587222825758
34213,0.21799762696965
34222,0.0925486695846931
34226,0.09963860063564674
34227,0.23562376170834767
34228,0.08240721625129514
34232,0.07744529642203024
34241,0.06955518403066561
34242,0.12426601157851842
34244,0.08954954169204032
34245,0.10530594857718371
34248,0.053908130285924755
34249,0.07779944164248613
34250,0.14643958995383233
34259,0.09286389186224227
34262,0.3340291268496017
34266,0.057128154610103815
34270,0.16624525837991178
34273,0.09432913925508388
34280,0.07195531657209639
34289,0.10308135937118271
34291,0.12161609487608165
34297,0.1043308348356721
34298,0.1302575382781136
34300,0.10933518559761002
34309,0.08689875776142322
34310,0.10216611083815472
34312,0.14235888365011434
34314,0.06703046516310428
34315,0.06055838546620212
34319,0.16971711519345425
34327,0.2079510515016805
34335,0.0846342327130167
34339,0.09475015812805657
34356,0.13362523660701353
34361,0.11806265845055124
34362,0.08249719982439559
34363,0.10593753266863283
34371,0.0902276414080722
34373,0.11966141921873046
34375,0.08581411133167209
34379,0.3328799424878969
34380,0.1362169023518386
34393,0.11504013978350167
34394,0.252011938971558
34399,0.18540161009626477
34401,0.12301997362642073
34402,0.10873309394681968
34406,0.15389629258710857
34408,0.335330513505816
34411,0.16099961577121008
34416,0.09538206712303633
34418,0.036916863312449394
34427,0.15961713410479567
34436,0.05595383491984945
34437,0.14857546900845353
34438,0.1238159200353571
34443,0.098429226965066
34446,0.10093525346326242
34450,0.13312818227195797
34451,0.09485110513180607
34452,0.21625239371908528
34459,0.10107135022682141
34462,0.07455592007858239
34463,0.07727200379730136
34466,0.07008758175743611
34468,0.14363440091972726
34471,0.07747549001756127
34478,0.11787338324495285
34494,0.10416236652694373
34502,0.26372025344115335
34505,0.1169701614583891
34506,0.05885471348841504
34508,0.15513399101379247
34512,0.06930180780017939
34519,0.08109086271972511
34526,0.03496148712150768
34529,0.05815934031633054
34534,0.16564240239099284
34537,0.11417436779249586
34538,0.08478958796984036
34541,0.05516492482773086
34544,0.12242031546202654
34557,0.12786204748726537
34560,0.0525830987271762
34567,0.07840349531694348
34568,0.19557305898351343
34571,0.31030015525265187
34576,0.24079958074831995
34577,0.10512643706313622
34581,0.16169411852536847
34582,0.13569662711725952
34584,0.09401790832967177
34585,0.332691730900797
34589,0.2523069068342321
34590,0.07551440780591674
34592,0.25074003174567905
34598,0.07678420114585513
34600,0.05185961014422516
34602,0.06496020688957134
34615,0.07488008231028793
34618,0.12487160963164975
34620,0.1164101076592847
34630,0.05592288272222231
34632,0.0717663723803027
34633,0.07961707686890511
34642,0.07266601284255972
34643,0.09407826239829992
34644,0.0618772683980249
34649,0.11463166236935642
34653,0.07494625061614317
34656,0.12313913639881002
34663,0.12871441548639403
34664,0.1264085448581025
34670,0.13340301952669645
34680,0.0694273564875127
34685,0.21602305390321117
34694,0.0613944522930778
34696,0.1080323817267449
34708,0.12008569319134095
34712,0.14345903953449243
34713,0.2244215757934494
34714,0.1430514500031611
34717,0.09526435003214453
34719,0.1019744590849518
34721,0.21337952471424468
34726,0.2118695816413111
34727,0.1845891694064038
34728,0.06978692178638528
34730,0.06757882134989539
34737,0.21935483709748418
34747,0.0720377536816695
34748,0.11077276729503513
34753,0.10579645804037527
34760,0.21756093868713194
34762,0.09815359665689258
34767,0.12329965131867347
34774,0.18373720294730808
34777,0.1881620671533283
34778,0.07272109037670421
34780,0.08015439346005931
34781,0.11306888176730458
34793,0.051134865650461214
34794,0.28855063630992983
34800,0.1487344113857667
34805,0.05776374038070919
34808,0.09398519955036104
34819,0.21505840358026326
34822,0.07034001596938388
34826,0.23865752573979077
34836,0.0787245642577123
34838,0.07292227883321824
34842,0.12146876338004658
34844,0.07442945583469444
34845,0.062488410209474876
34846,0.12901768884778658
34849,0.0677584491287581
34853,0.03918741356211115
34859,0.11809083461131316
34867,0.2532116118367525
34868,0.17441123328648592
34879,0.0677225202615164
34881,0.12773093018562623
34884,0.08489725510987468
34895,0.19218168320577453
34909,0.19131473157627682
34910,0.10013687250718449
34913,0.07932360488074865
34922,0.11274062182079246
34929,0.1252991653372254
34931,0.09027328527582047
34937,0.1804155853122252
34940,0.1288882396128437
34945,0.10188570417475194
34946,0.19853510590743426
34949,0.17031936271946183
34958,0.04895561058218106
34962,0.14173374309259648
34963,0.1349349971645328
34966,0.13082296415659944
34969,0.10359738287918022
34974,0.1282489123580499
34979,0.14981634711138797
34983,0.12319939898228886
34985,0.17841955094355816
34986,0.26649859309112633
34991,0.15331896385318913
34992,0.2520984309923082
34996,0.09208574138743342
35000,0.048955862248828266
35003,0.12682417732582513
35005,0.06185632624478534
35007,0.05643777468120829
35015,0.14482947342241018
35016,0.2159264711826384
35018,0.2565050671152898
35022,0.061153035611077364
35024,0.060044775051911844
35025,0.132348791095298
35039,0.10895100673635513
35040,0.09120239938006522
35041,0.07584206514937733
35043,0.10585941479190726
35044,0.08278127984222916
35051,0.14018377390570558
35052,0.13365228391862588
35057,0.11598236060204575
35058,0.20414311601225688
35061,0.10178012222906901
35063,0.08940619938271009
35075,0.08195004266304513
35078,0.07096751481631576
35081,0.10315333250969946
35082,0.08102256805334875
35084,0.1894980636305121
35087,0.0887192775682207
35088,0.15759486496517408
35090,0.11760542872689607
35097,0.12176228856137306
35100,0.14754046511545296
35103,0.04875265530933715
35105,0.18181589357423444
35107,0.07843396009071893
35108,0.1397928356340294
35110,0.21069848358010393
35114,0.10360244508194605
35125,0.13040075440536686
35126,0.12575193605210067
35128,0.06454229291147563
35135,0.1417014166138533
35136,0.10484424112236729
35146,0.3278364553764645
35150,0.11233019516496133
35152,0.2836254128015877
35162,0.10574330419743876
35164,0.17821649094738182
35167,0.06931731076446224
35168,0.074924821161556035
35172,0.2280171081721925
35175,0.10122664457071982
35177,0.099608379583061707
35181,0.09471294746797289
35186,0.14356985910657358
35194,0.11797640573529593
35196,0.14851088535083873
35212,0.09033898915176924
35217,0.09921877579295554
35220,0.04877611881703439
35228,0.12319306194200112
35229,0.09034920401998507
35234,0.11025038757427115
35238,0.5296761426085023
35240,0.09822032505009742
35243,0.1443123802165251
35245,0.13434045642546763
35249,0.10052013540451794
35250,0.11266232193757582
35252,0.10117333235959258
35253,0.09571084334113215
35260,0.09902268279671177
35261,0.11659325329418917
35264,0.08019239643331198
35268,0.0836183363413966
35269,0.12946490579242945
35280,0.1086244164670587
35282,0.09143736487834711
35283,0.10938493406167306
35284,0.10103183813010683
35300,0.12209251751006461
35305,0.12320443448760396
35309,0.09001803009497228
35316,0.1410297670682896
35319,0.10341427445235044
35326,0.08996575575562839
35327,0.18306576115993595
35330,0.14160990056921693
35337,0.05272187133711562
35342,0.09637242082212984
35343,0.1350153290694727
35348,0.05707558286942127
35349,0.3089990592306544
35358,0.039008158930184195
35360,0.13687833383852568
35362,0.19208801277222293
35365,0.06277968135804364
35371,0.08675265230900724
35373,0.19149543622378024
35376,0.08426791650801782
35378,0.09162352820370975
35383,0.07408622425506227
35384,0.07829751313673204
35385,0.23968976917263973
35387,0.12863216368666167
35388,0.0961369592525622
35390,0.07261072074965584
35401,0.13680976243578455
35402,0.14619070973451453
35412,0.03928818014123714
35416,0.16879895960379185
35431,0.05799070004315904
35433,0.10822821736535143
35435,0.13084840299737602
35436,0.19498056606861058
35439,0.1535431623663003
35445,0.0905602129288677
35453,0.055728024733180545
35460,0.1275638962643164
35472,0.07695189016711516
35475,0.0664733600298999
35480,0.11507631432542433
35481,0.11305197325520301
35482,0.10229100249119923
35487,0.062213699674193434
35490,0.1646842708851667
35522,0.3743656800270145
35526,0.15405703235178037
35527,0.09250313047146615
35529,0.05101651599248343
35531,0.1546012863150507
35532,0.18915483769286204
35540,0.08816755006382745
35541,0.2632375749533258
35542,0.2296002750438815
35547,0.19141724937924992
35553,0.21162531509395038
35554,0.07220375016181066
35559,0.2931199682476663
35564,0.0866999485520057
35566,0.11091588287520056
35572,0.08988381745813498
35578,0.05309964546180451
35582,0.21730161652066146
35584,0.10081961572752576
35590,0.09214506070637875
35591,0.18349293305675296
35597,0.2551786578289216
35603,0.13079068031848434
35605,0.1224479463200215
35607,0.06775220064206411
35609,0.09950286966736019
35612,0.11826838954385839
35613,0.24956698569244795
35615,0.1475610154962238
35620,0.11777711476848499
35623,0.17886116333711133
35627,0.07526184042033027
35630,0.09462513480666344
35632,0.16756583182353174
35636,0.19167350752018128
35638,0.05870297027468198
35639,0.11319563727525628
35640,0.09026270291151665
35644,0.10120503459203777
35645,0.09400805772707045
35646,0.08573038425602537
35650,0.10657555709995621
35654,0.07809679094498015
35656,0.13792621844033884
35659,0.07964422011992679
35664,0.19745337406649405
35670,0.07239825367477981
35672,0.0751621818115895
35674,0.17482034493734774
35677,0.117725011698381
35680,0.08131685994820516
35681,0.07785543847292596
35690,0.14192635343207144
35691,0.08588705581361344
35697,0.058767389902447925
35699,0.12592829504232217
35700,0.15879449220561448
35703,0.11348726503946936
35705,0.08610084689058108
35706,0.17313548899937026
35709,0.16054911226549415
35710,0.0871906488096928
35711,0.08722426665340571
35715,0.1553897192917498
35717,0.09161966045213055
35718,0.1107449890414796
35720,0.1501208961843636
35723,0.1874353031090193
35726,0.10988874372095313
35730,0.07176350612818745
35732,0.29139988594433414
35739,0.1540735318869904
35742,0.08636466381924748
35745,0.129620656543503
35750,0.10005351853158193
35758,0.1260590434639895
35767,0.05752502506246753
35768,0.09055722689191309
35777,0.12932159484392583
35780,0.14355588129852803
35784,0.04872659181100825
35790,0.18210771219404007
35801,0.19160161551123336
35809,0.15016944167403187
35814,0.12218504712348272
35816,0.0883192196248459
35817,0.06516345725981568
35845,0.2440107982342666
35854,0.11871967295701387
35856,0.23743929694357194
35857,0.2849054670706081
35865,0.05141106493294484
35867,0.11707161196187899
35869,0.06781305626114527
35871,0.10013581839013799
35873,0.10151777005939393
35875,0.11037808675128212
35892,0.21410948079118908
35893,0.1683782044798759
35898,0.10134022786417927
35907,0.20446918059463445
35910,0.2171634171468596
35911,0.0627418598712547
35915,0.12315452964527511
35918,0.22011688475448585
35919,0.21593050197331728
35921,0.245607254216805
35926,0.33287932092458716
35929,0.2550698105132593
35934,0.10005558062392622
35940,0.06011041454534478
35943,0.11673104266584118
35945,0.17662748510133938
35946,0.0917955663490136
35947,0.09790022021606878
35949,0.10209112069226887
35971,0.10771573370526535
35976,0.08389652529506575
35979,0.06610951942420208
35981,0.10558953909821318
35984,0.17396789341035593
35988,0.14228382751563268
35994,0.11154496673537041
35997,0.06803121423987304
35999,0.07404716806664602
36005,0.10087317830574921
36017,0.18002450583727794
36022,0.19800465026952033
36023,0.1523832394518481
36029,0.3876447513608892
36032,0.14203768740531691
36038,0.13251110116841747
36039,0.1270831562007618
36044,0.11159991066904115
36052,0.07420435160058829
36053,0.09270417602674866
36054,0.06241318002216649
36063,0.12344741608540333
36064,0.1319868524703443
36066,0.06703390248254003
36069,0.12823665554658928
36074,0.11017997462547162
36081,0.2630743825361772
36084,0.08046242818848295
36086,0.08624536175554774
36087,0.1889130128097327
36088,0.09607537094604676
36091,0.0963856348284617
36093,0.25191216931026783
36096,0.19624137249209897
36097,0.10950933989646779
36100,0.1633776621253618
36101,0.17360669756074457
36102,0.07404832423110959
36105,0.10795501672903726
36106,0.2150466491962587
36115,0.17042833227082332
36116,0.0972393361213734
36118,0.16111738852997853
36121,0.18143653362825066
36127,0.16583125545963878
36134,0.12069867310323991
36136,0.0713230852472788
36138,0.21522266278400984
36141,0.27160079678116944
36142,0.09837355828603286
36143,0.09880908320414934
36146,0.1140397292783996
36147,0.05144761324450613
36149,0.07501740958147524
36150,0.07313335401366591
36164,0.14631216049738538
36170,0.27624921634999877
36180,0.05813197934663025
36189,0.08909924702001279
36191,0.10352513165844873
36195,0.1410980071459327
