article_id,score
31997,0.1735382540769885
32011,0.0010544437061892277
32012,0.0495204171323449
32020,0.07303351429347375
32028,0.026107507979362836
32032,0.007312961204475845
32038,0.005683816280961662
32043,0.00968386736605809
32046,0.27461166974502765
32048,0.13143055324626648
32054,0.02487003258575437
32058,0.01975441538328267
32061,0.07426076373120001
32065,0.07992800894625822
32066,0.04617700253200675
32068,0.20780302020050861
32069,0.026928142821575265
32070,0.1324319449152358
32072,0.02162340182463059
32088,0.12559199770454574
32089,0.07234949112307208
32091,0.17684661122295092
32098,0.033526713455423456
32100,0.08070406212890227
32110,0.142830693805962
32113,0.0840211697169346
32115,0.30907340676184136
32123,0.12489097197529234
32127,0.020740350115149624
32129,0.016231117209522094
32131,0.19677812500937927
32133,0.09769137508682478
32135,0.1786111671883533
32138,0.08326287753686795
32142,0.05010737215137455
32144,0.2682351479418206
32145,0.29920648554836293
32148,0.16261590685265476
32151,0.08448906173935669
32163,0.18561279137727738
32168,0.17334623714560404
32176,0.022180539799071163
32178,0.02028336256128782
32180,0.19042007587056495
32183,0.1035804086679098
32186,0.08302308307132092
32187,0.015354109251768852
32188,0.05746896186151407
32193,0.008111286202728439
32199,0.10789799143466304
32209,0.022510835106929267
32211,0.09396556549720712
32217,0.008030071755146367
32219,0.5601635874522914
32242,0.2092086466405083
32243,0.031190742079382563
32244,0.05937525872201222
32245,0.04781546805610061
32257,0.0725852896201411
32267,0.09941796717778496
32270,0.33173292845672103
32274,0.12643067438900418
32278,0.15166886834289145
32279,0.05101601456365415
32285,0.21988784726920946
32290,0.1554607848265973
32292,0.11071380404020682
32295,0.07361560555633483
32296,0.015647751487473365
32298,0.06076216801642888
32308,0.13626205574527886
32310,0.1852341833494708
32325,0.010429258764404668
32338,0.04015603523794936
32349,0.016633749520373952
32356,0.030745681469501338
32357,0.19012037966516498
32360,0.053184599143178884
32374,0.11839465552304883
32396,0.3711906367837716
32400,0.046529826301810684
32410,0.045739976400068105
32417,0.10910781834717256
32420,0.0701416984518835
32422,0.03328833679864815
32423,0.04316826597676951
32426,0.2783454314688521
32432,0.0863692187204118
32433,0.24460368001298988
32435,0.017901148503511315
32438,0.04815164796958128
32442,0.03173044994822617
32444,0.19681284186308431
32447,0.20493390912031786
32448,0.040744716993935566
32449,0.08893122875893288
32450,0.10473433917051546
32455,0.1105757473691737
32458,0.3337550408513785
32460,0.2038197485808049
32462,0.12669222204449695
32463,0.2965413924681813
32471,0.09928309004734673
32479,0.08806401803796832
32481,0.23332748119193072
32495,0.22566889045104382
32496,0.02943110021722138
32498,0.06054870193741536
32507,0.01784792989939174
32516,0.13013944290569218
32518,0.010635159263338993
32519,0.1395705670325638
32523,0.044700303603995455
32527,0.09365832741174408
32535,0.28497796824669297
32538,0.08484321690404567
32540,0.1339676428337838
32542,0.35250167662376575
32546,0.02685188052592665
32548,0.009824036268932046
32550,0.05156333419977974
32555,0.009833344720339891
32556,0.013614526397581888
32578,0.07878309481826364
32581,0.24810374237385383
32587,0.2846597074716498
32592,0.20958698093827632
32596,0.11624414120871841
32598,0.05231227906653356
32599,0.21499920801420264
32602,0.02253850115021992
32606,0.05190255070469395
32609,0.047855805975710874
32611,0.06640168746402648
32613,0.15956535977471878
32614,0.07840314965532132
32616,0.008870674342873284
32620,0.02574215109949724
32627,0.008142025211513288
32631,0.028127944929771408
32639,0.03336732099574675
32640,0.04825404679819552
32644,0.03228518626649217
32645,0.0055346728046693034
32646,0.031307529485928916
32657,0.03974068393524229
32660,0.016405605854977055
32661,0.004413242743279748
32667,0.04746632327887662
32668,0.07153171104220331
32670,0.06806887201733097
32672,0.10882172508997005
32679,0.04742706794643352
32681,0.0022845038639208175
32684,0.08174627606684623
32685,0.02595156675312834
32687,0.15694204139828066
32688,0.02133645158358628
32691,0.23043081123152392
32694,0.13297394922979275
32696,0.015884626919955774
32699,0.059198893084214145
32703,0.3887274309776867
32704,0.03197571410452587
32708,0.10273280163503483
32713,0.054722756038990725
32717,0.06111656319201261
32719,0.09186899650842534
32721,0.09069222648578469
32723,0.03894481063041048
32724,0.18015991875432993
32725,0.04150421430529539
32726,0.008048654167644602
32733,0.04213913232022343
32735,0.024572747291361663
32736,0.10480370175632042
32737,0.4265410304862609
32741,0.046823066757735815
32749,0.25840739962388837
32755,0.016821072549762808
32761,0.1749203029001598
32765,0.0521045671824206
32771,0.010558292273835543
32773,0.13831809953080781
32775,0.138812370752133
32777,0.10540933104568792
32798,0.11780677453319718
32799,0.0098842753890579
32804,0.13218473174910547
32809,0.11533194759559356
32812,0.12086660316556985
32814,0.09818299028787861
32817,0.13046042272278507
32821,0.024149691713361034
32822,0.07119639755907838
32823,0.16053940049474863
32825,0.21566762766388486
32827,0.18174431188052378
32829,0.26598085990903064
32833,0.03400909899311405
32835,0.05161659951205175
32838,0.010321986401780026
32843,0.24018870419703298
32845,0.0062395034074273605
32850,0.18901098564843785
32853,0.03340599074210701
32857,0.21811380796535743
32858,0.19916551003411728
32859,0.06515194805346251
32861,0.1332963934627994
32862,0.07910084113257808
32866,0.02607672071573966
32868,0.17037881702814164
32870,0.16493780999393717
32871,0.11477931566861298
32882,0.325785745511497
32892,0.08105346824686924
32899,0.07593416680599079
32904,0.13154104889423135
32909,0.02561517711907633
32915,0.016988688921311477
32917,0.16809434506465892
32925,0.08369771510409493
32928,0.07799014838447767
32949,0.024403712514731633
32951,0.043779067033331696
32960,0.47392111279130716
32961,0.16158249099743915
32962,0.1572216502506241
32963,0.06611441980812795
32966,0.879666373697118
32970,0.11082927531756952
32975,0.2167469489450932
32976,0.056162942359709894
32985,0.021351256930381188
32988,0.039191065126013336
32993,0.008358004469619443
32994,0.07627794981685429
33000,0.17765799625243991
33002,0.13263837088342403
33003,0.2230522210890008
33005,0.00788414636490259
33010,0.11298940701701436
33017,0.08909875774651642
33020,0.058987297519527464
33022,0.1819582060790004
33023,0.035958762090502965
33024,0.1976423565162233
33025,0.19172703587665696
33029,0.042512627646280644
33031,0.04594355820960326
33032,0.19053678675093144
33036,0.11088775457532697
33039,0.11435814703066366
33040,0.0382278383736144
33043,0.2154957368875503
33047,0.20963143859277963
33050,0.10653926617394487
33062,0.03511600477739063
33071,0.2738966879216475
33077,0.017979612813601567
33085,0.005160656490614407
33090,0.09972749260681127
33095,0.004847679244965998
33101,0.04715557404672247
33125,0.02418552402695092
33132,0.16871990035192033
33133,0.22838456002199164
33138,0.28844782271336145
33146,0.1837889000727736
33148,0.020143646377958166
33153,0.07045104300753502
33155,0.0400056576025087
33157,0.12716739911742175
33159,0.10209657245955195
33164,0.08683522778775705
33166,0.1017980055023621
33168,0.12254836020164947
33170,0.1849604257094065
33173,0.026811294270145888
33174,0.032389445870765796
33175,0.06844524119325573
33176,0.3169699249968636
33180,0.041849560208132686
33183,0.011872861661041232
33185,0.05665821046485384
33186,0.07418023200333534
33188,0.02107378228335285
33189,0.2690495088414867
33191,0.009698104938051913
33199,0.0020287053274741632
33210,0.24344134538397275
33219,0.11273926317631101
33220,0.36427310181895023
33222,0.2385886858361785
33223,0.09751831561524324
33224,0.05724037630698706
33234,0.09336853298579546
33237,0.19999538817156956
33240,0.11873735109795817
33244,0.08848532371638326
33245,0.26165171099249374
33265,0.2560504096806341
33266,0.3339490921174721
33268,0.017225032607356697
33269,0.03797969486639944
33271,0.28317786888613045
33273,0.03735142965214317
33285,0.0433441011996264
33291,0.024508126532676422
33293,0.035634174737694854
33294,0.05375514894827189
33299,0.0844430013426628
33307,0.1375256588599881
33322,0.17897057608801906
33323,0.05037707918718664
33326,0.2889665048396307
33331,0.31623930014475543
33348,0.12440170973681115
33350,0.0439951601184574
33352,0.004653403337496149
33361,0.02801074490682698
33363,0.02317275111300289
33367,0.09021504905088583
33369,0.21698039681673617
33377,0.07513129192599922
33378,0.13433515241983787
33383,0.13439567017955417
33384,0.023391600601165824
33387,0.028872717684004155
33389,0.0302619562700177
33390,0.015031263763516286
33397,0.012416431341937382
33398,0.04127162484796889
33402,0.04107391573072555
33409,0.12826112939778395
33415,0.011056600456116304
33417,0.23417879546021672
33420,0.0719945920505058
33422,0.2566011919432392
33424,0.17854096198705174
33428,0.4885070664398849
33437,0.06831772946661724
33442,0.050480690870633796
33443,0.05844668009137751
33448,0.17565490254298088
33453,0.15985505222718754
33455,0.06329209060303223
33457,0.15079802845568838
33460,0.010103206840343963
33462,0.03664872597341991
33464,0.12866375336437544
33467,0.09438623563131435
33475,0.027122345937937824
33476,0.012095372443460223
33477,0.007926462197923392
33481,0.09940740761397834
33482,0.09461957514800012
33490,0.08547531856482474
33491,0.054298740874402146
33493,0.11529747732434673
33496,0.028832138457323218
33498,0.034264530588843926
33499,0.04392017060557017
33500,0.07722626805060381
33504,0.09532512306951031
33505,0.04440355955931362
33510,0.10119853875018645
33512,0.11488835002968965
33516,0.21176093540534974
33531,0.014153020326517406
33535,0.24267915840153648
33550,0.22564453491642364
33553,0.01753516993233547
33556,0.09868155380814407
33557,0.024307497273806617
33558,0.13438501500941288
33564,0.044326241691210494
33565,0.03999658327783597
33566,0.047295061354651835
33568,0.3609356202528871
33579,0.35762477417599425
33580,0.021696631013224905
33589,0.019098145748265884
33596,0.03669672126923643
33601,0.07026853660530748
33602,0.05176011795921866
33604,0.21058253625039325
33613,0.0526186320484927
33616,0.18257571300977793
33618,0.06205862519674739
33625,0.14795994516295435
33629,0.027678431982960505
33632,0.07652296340099485
33638,0.1382819192228787
33647,0.054661071372654996
33649,0.09482444558931294
33654,0.03375899994466114
33669,0.07029642305213205
33675,0.14215012064124738
33678,0.2128685263286812
33691,0.010274662074260265
33697,0.013596621665834356
33702,0.006051344217122904
33707,0.051467966825311406
33712,0.0838474553219237
33713,0.18934319662505758
33715,0.15784825304851616
33719,0.032249850423861234
33721,0.0117352735808659
33724,0.027339488289431325
33725,0.13857783440325674
33730,0.06098810177820138
33735,0.052664034821180455
33736,0.05745604371910684
33737,0.043606445958257196
33740,0.022260588401629335
33742,0.03251895386841691
33743,0.017157718551128576
33744,0.10702890412303771
33745,0.08742516910222904
33746,0.1574381814718496
33750,0.30141039900687866
33753,0.18375746547341032
33755,0.19941717742345216
33760,0.06554184233329995
33766,0.022608695324036112
33774,0.0210468297486233
33785,0.06049669713895211
33786,0.49818933425964246
33793,0.09964806023115978
33797,0.018492484143218867
33801,0.044427880468906264
33802,0.1038083222555851
33803,0.0360344406422658
33813,0.04795914125686166
33823,0.04314612306062423
33824,0.27197800182571447
33833,0.09689754903766416
33834,0.07319011452006796
33846,0.13222566758061316
33847,0.11056209942290322
33852,0.20681093127961522
33861,0.1574675672123601
33863,0.05870162630282354
33867,0.014536239321701198
33869,0.08852340379182344
33870,0.020717221115314637
33873,0.2946596375350451
33885,0.07975621396500794
33886,0.022577913538329573
33889,0.08599881094172243
33890,0.266074298000412
33892,5.35933265042624e-9
33894,0.3106373710882944
33897,0.0749457568541388
33899,0.05961435173509121
33909,0.13678139528168512
33914,0.0030142023968341403
33919,0.28942283282703696
33920,0.032467349961527364
33923,0.05689251094620387
33930,0.04799210243424243
33939,0.0071871501812347405
33944,0.020980626903407698
33945,0.4845397083851608
33949,0.023486883171682273
33951,0.01830701970945869
33953,0.06019484713374969
33955,0.04537924173399493
33964,0.0133072559571354
33968,0.05570040040371729
33970,0.006018378879584112
33973,0.0030121952712030687
33975,0.14764783826480307
33979,0.20018026638444925
33983,0.07683103702731561
33995,0.029096990483000375
33998,0.20613893516030013
34003,0.02289863598959068
34008,0.018176816481620398
34015,0.05066825975417665
34020,0.186829808822894
34023,0.3258458076639491
34025,0.022691976470071398
34026,0.6744303085114126
34029,0.03092354920906119
34030,0.23968419751780998
34032,0.23458484340849214
34039,0.06568519022820068
34040,0.20884455693215911
34041,0.13758871084485771
34042,0.1318824259155945
34043,0.02635439832781185
34055,0.049503973471033656
34056,0.05591362039119978
34063,0.11095377188538189
34064,0.1925620295533337
34065,0.027750281762651846
34066,0.15498994543321803
34071,0.12176219248295243
34089,0.05409829293800447
34092,0.0783611586953471
34093,0.034684631998797295
34097,0.08233339402185443
34098,0.13449789686041058
34110,0.10324472840322221
34113,0.0254214176784881
34119,0.07673262431913441
34121,0.05991512942476324
34128,0.013774349774781609
34130,0.017931070731470905
34131,0.019995163899164038
34133,0.07648986616879702
34134,0.047024815039675025
34136,0.156082016456021
34137,0.29272288581231537
34140,0.025739499524600876
34149,0.5792130909724487
34151,0.016914284461616934
34153,0.1609227473897912
34158,0.05925033728659788
34166,0.047239463295912505
34175,0.025661029907460924
34176,0.09742040196276398
34182,0.050681967503939676
34186,0.03402303080428521
34188,0.2174403653611876
34196,0.10914994483639769
34197,0.12279999353413198
34199,0.21975898188108892
34201,0.2985494124125039
34202,0.100844055586444
34205,0.038978155070038586
34213,0.16321167024212008
34222,0.21208076448428426
34226,0.004893561168172776
34227,0.18905329832738021
34228,0.01491682446589405
34232,0.0020800327192380882
34241,0.056819251485866966
34242,0.14029142973207734
34244,0.06591979472562198
34245,0.08429540868495075
34248,0.005686314047807165
34249,0.042929197909403895
34250,2.085624617827819e-4
34259,0.017370601853004233
34262,0.03662498838663041
34266,0.026631683132465656
34270,0.040180140890288596
34273,0.0886232615698731
34280,0.06737492983568948
34289,0.04323394783925
34291,0.07127865525800742
34297,0.04344166593434413
34298,0.057146394798383134
34300,0.05939600101206426
34309,0.035288737761393414
34310,0.0802655839124604
34312,0.2843190163591696
34314,0.02435281548556346
34315,0.06210285750086752
34319,0.14052805147920355
34327,0.5267424228019141
34335,0.06816119709552246
34339,0.057487890759449795
34356,0.14077717745861584
34361,0.028015893391395673
34362,0.07428251620912524
34363,0.13680848643196794
34371,0.08960330283637821
34373,0.0345664695166839
34375,0.08462287967920494
34379,0.49755050610324764
34380,0.09362776789714075
34393,0.08128909690276695
34394,0.5092574390428644
34399,0.1082816715047588
34401,0.20353022532505452
34402,0.15510034608031836
34406,0.09494813327595097
34408,0.3665132291766506
34411,0.17221346791844339
34416,0.17431384527149807
34418,0.022551452201269823
34427,0.12531331810294669
34436,0.015902848054978658
34437,0.16744587227294422
34438,0.14760838987992275
34443,0.11704255400626062
34446,0.0049432035110307596
34450,0.20965102281491188
34451,0.052259923391196575
34452,0.17271336067895537
34459,0.07426898987824695
34462,0.02350214266019868
34463,0.03580538323005688
34466,0.02337621799184011
34468,0.07761245070149034
34471,0.031355461411390395
34478,0.19537282392138228
34494,0.11452840145328998
34502,0.17960722799685105
34505,0.02797534909307177
34506,0.014285865836445357
34508,0.193326620108076
34512,0.005226280549225596
34519,0.05517886825721123
34526,0.0033926761452561928
34529,0.038476912591898435
34534,0.21065660322361413
34537,0.19793803456094078
34538,0.0875458874150601
34541,0.04342771064266554
34544,0.02189852112939678
34557,0.09856689503827701
34560,0.009013620070788575
34567,0.021031072983056023
34568,0.09087507691383567
34571,0.1951786243736604
34576,0.1636890603042149
34577,0.05654982586077096
34581,0.05463474262229046
34582,0.11049570154976704
34584,0.041041122683070926
34585,0.21207473406859068
34589,0.14482606066707357
34590,0.01213389468735174
34592,0.10703029745321414
34598,0.06678215174953261
34600,0.005236935113975492
34602,0.03800661000659482
34615,0.03322191593402815
34618,0.07771340584157192
34620,0.08125816075152198
34630,0.08998021882687035
34632,0.07944478010518773
34633,0.02553387106726507
34642,0.01178404839565888
34643,0.0532634872877547
34644,0.007442066997133754
34649,0.07480544531234454
34653,0.043082073421410884
34656,0.0646537549787208
34663,0.11808904562342241
34664,0.06786288356085354
34670,0.09403442230761667
34680,0.0225188483499632
34685,0.0690059879623216
34694,0.007620664032013755
34696,0.01756743686672349
34708,0.05871162859293098
34712,0.03403551659492907
34713,0.07745758272326261
34714,0.3488546258508969
34717,0.01145923395022003
34719,0.17518813204326522
34721,0.281354821602444
34726,0.06815626364134307
34727,0.07711909012189178
34728,0.039177648373441315
34730,0.025427427838428118
34737,0.1267647317740763
34747,0.01090125814439947
34748,0.04169224835557958
34753,0.11058947842316681
34760,0.19362700894522997
34762,0.0197753117022111
34767,0.12039446926314622
34774,0.1094625464615772
34777,0.13624947918775976
34778,0.011429144188442056
34780,0.01115799490736663
34781,0.08293646454201459
34793,0.011631588796793664
34794,0.16658261673107777
34800,0.08983040649125557
34805,0.016616628448165055
34808,0.08178921556127579
34819,0.07126978463283956
34822,0.02412488185884083
34826,0.2705169483895314
34836,0.023437171020889838
34838,0.022853575711799023
34842,0.03260505747940222
34844,0.03541414871702488
34845,0.04683094541770332
34846,0.09834799150895616
34849,0.05325575371611454
34853,0.011613479304717508
34859,0.06863041906809923
34867,0.1969620798935825
34868,0.16464655388509333
34879,0.0786267995616036
34881,0.035882107848924094
34884,0.10231076851974091
34895,0.11755733471359393
34909,0.17766194816524392
34910,0.06962200573447123
34913,0.018003681331712814
34922,0.1238788990693281
34929,0.02419942843415087
34931,0.024454858713074804
34937,0.16771683994019232
34940,0.06927855894217953
34945,0.09519369764932467
34946,0.05021781839481402
34949,0.2500309610665575
34958,0.0217226515020414
34962,0.32232749403620237
34963,0.11703310896745232
34966,0.015845831688733207
34969,0.2687594761126212
34974,0.09431256403537
34979,0.20873216086086852
34983,0.00808687486740063
34985,0.31102196901127965
34986,0.6123926369991751
34991,0.03456071029716245
34992,0.28883123814112577
34996,0.0750955488589147
35000,0.05398586262098059
35003,0.07333113512240337
35005,0.036465969549976114
35007,0.004592686810592522
35015,0.11744759279418086
35016,0.09376164630989733
35018,0.1876271583579119
35022,0.2130128847690918
35024,0.03206112190948189
35025,0.041042912369442554
35039,0.3297767845606742
35040,0.07532198462214562
35041,0.05623710289449722
35043,0.03323120707458533
35044,0.10621420960693122
35051,0.14782888912223774
35052,0.11141158969085911
35057,0.047426330873924935
35058,0.22237058013910543
35061,0.11172801391237852
35063,0.13681648796514664
35075,0.1007486042614306
35078,0.0221364363326278
35081,0.01780099022955045
35082,0.12303531836631088
35084,0.48306662419628377
35087,0.01994927820712092
35088,0.10889147282289652
35090,0.06251730985692455
35097,0.11690385805151292
35100,0.15741588167975165
35103,0.004221345299612985
35105,0.1246503983901605
35107,0.06009525220793996
35108,0.03975674208800671
35110,0.18687801993263387
35114,0.024925442296110836
35125,0.03549917309402406
35126,0.1286332492278273
35128,0.03707374967338224
35135,0.06490516143138517
35136,0.037734726616440416
35146,0.4477112387437198
35150,0.05439466085594823
35152,0.08756561371476174
35162,0.03727811178471226
35164,0.09697846909645369
35167,0.07334668138952606
35168,0.05248475791962528
35172,0.16976272019251532
35175,0.07023156666139899
35177,0.12706091912679518
35181,0.079217080472668025
35186,0.0594318384553879
35194,0.060163111300108596
35196,0.08232738721236459
35212,0.031293648203629836
35217,0.042698283091322536
35220,0.004188510814460151
35228,0.10638795895521098
35229,0.13774370817105078
35234,0.006605695599609541
35238,0.7585689822956677
35240,0.0763003354912723
35243,0.09632719719917977
35245,0.17144252999985202
35249,0.05301540128837941
35250,0.028261137321422408
35252,0.10791871197112436
35253,0.019534639687079122
35260,0.2292417726570858
35261,0.04632061702815423
35264,0.08155124582568828
35268,0.009515407316262695
35269,0.14323731832477202
35280,0.13618509523781394
35282,0.056825604913070114
35283,0.13826915513197785
35284,0.11055672720433504
35300,0.013431458525925092
35305,0.23067807096972187
35309,0.036822637843748576
35316,0.06711598287271635
35319,0.07498262124033972
35326,0.05956425544715615
35327,0.1207617554114399
35330,0.14354724991167372
35337,0.01879424114011292
35342,0.027243834734561503
35343,0.12917720557520715
35348,0.011940381125773574
35349,0.1464215911335383
35358,0.22972287222919244
35360,0.1359618084228095
35362,0.10495652499377171
35365,0.013595907014148815
35371,0.11184408359024518
35373,0.21984065782744625
35376,0.018367483294965632
35378,0.09203360692455718
35383,0.18193587135282308
35384,0.02323806781184981
35385,0.14382047089033728
35387,0.06713543607274981
35388,0.01560230237442633
35390,0.045482052407519416
35401,0.10380668617795068
35402,0.10992894746600519
35412,0.011110980904123378
35416,0.2071117109881128
35431,0.09561636870833241
35433,0.5772857784591865
35435,0.2348565591721991
35436,0.2517612088142376
35439,0.14316873784721068
35445,0.09665627206327797
35453,0.026191372713570384
35460,0.10772249490802331
35472,0.06972319937132862
35475,0.062260975928317
35480,0.07756732371197346
35481,0.017981010301842026
35482,0.037231273863596176
35487,0.027653050287073017
35490,0.209817087964155
35522,0.36910646799117097
35526,0.20669619948167986
35527,0.03629533087124279
35529,0.013747609352111676
35531,0.10875599818163234
35532,0.049455009291228744
35540,0.02429748357878172
35541,0.4317486193953818
35542,0.1756834878995471
35547,0.07425472898257397
35553,0.11384424804271427
35554,0.05451521453884483
35559,0.4065844411462492
35564,0.047688813492190896
35566,0.12617811074828258
35572,0.05549957707921675
35578,0.005709427217015739
35582,0.1490061324362334
35584,0.10955162733795716
35590,0.05452257640328734
35591,0.14610222076019838
35597,0.12608140824212996
35603,0.09498065866885083
35605,0.17138826541016014
35607,0.03051142026972776
35609,0.03198986057719294
35612,0.026638024108353472
35613,0.26185162292040937
35615,0.0765887665498657
35620,0.16594647614987992
35623,0.2279615116779022
35627,0.009362935039367876
35630,0.05389531437272514
35632,0.011023320233230532
35636,0.11104017675605908
35638,0.024463830097370506
35639,0.08691857031836549
35640,0.07261966961324122
35644,0.02569308320590454
35645,0.022212425071179057
35646,0.08082633770321275
35650,0.05508686570569625
35654,0.21418003102246874
35656,0.04327685696316013
35659,0.006841910002776619
35664,0.12227844191739348
35670,0.05331488912522767
35672,0.0287745756296676
35674,0.03476151785283164
35677,0.10406549478341441
35680,0.03197260309199385
35681,0.06001346124646968
35690,0.13933362741377042
35691,0.10097616192905866
35697,0.022648009527010824
35699,0.2141855797374627
35700,0.2921456012348443
35703,0.05809036834292032
35705,0.07522073508228602
35706,0.3199916049829448
35709,0.2074680422272784
35710,0.015757273635992348
35711,0.05835399151636816
35715,0.2564495835310142
35717,0.07050674186311916
35718,0.16442650141988868
35720,0.12292725875687575
35723,0.1792860219172209
35726,0.022197430167918104
35730,0.07053495795098697
35732,0.13783656223121687
35739,0.20435065868305474
35742,0.06523002443880624
35745,0.07510399990074514
35750,0.04558545206836799
35758,0.10319248655085349
35767,0.02185842988983672
35768,0.04456568218830031
35777,0.6289443345595973
35780,0.3859894442662515
35784,0.003438711516306328
35790,0.05979916792047023
35801,0.1253443632231532
35809,0.044916920782506184
35814,0.14128812116431236
35816,0.03584252953589685
35817,0.018777416867389426
35845,0.24360174864182257
35854,0.18326891491892325
35856,0.22696245648805302
35857,0.12630715662646547
35865,0.0022367410315373977
35867,0.12792995079326042
35869,0.012637430387225545
35871,0.018514134580042436
35873,0.0317968718126563
35875,0.028337409563258177
35892,0.2993806878624954
35893,0.11923629292965937
35898,0.012117968877820792
35907,0.6560954729008748
35910,0.08302651546336207
35911,0.04312064061464274
35915,0.04239910830016997
35918,0.26529067949505447
35919,0.494773934037484
35921,0.08775497881581813
35926,0.4938096435274692
35929,0.11053606751847375
35934,0.019361059989563143
35940,0.0244354340206204
35943,0.25958364334460976
35945,0.0944262968809444
35946,0.08614646293263764
35947,0.039696932352288945
35949,0.037578341920765236
35971,0.003030852345512844
35976,0.06924749504081631
35979,0.023593622793902355
35981,0.03888015841284062
35984,0.06283198305333001
35988,0.1490140357351071
35994,0.04994139322882326
35997,0.01347896990440901
35999,0.03548763110349122
36005,0.03413193677995941
36017,0.03953795841830201
36022,0.17553173929955582
36023,0.13811508047310853
36029,0.3493702414794415
36032,0.03418702531643583
36038,0.08073680095850237
36039,0.09197176332994074
36044,0.09094182523853685
36052,0.0294973202486503
36053,0.19079558212760547
36054,0.023688997104111004
36063,0.012733666425619985
36064,0.19796664009026385
36066,0.01481911559028084
36069,0.13224000943447317
36074,0.03972760573668677
36081,0.2364230416314645
36084,0.05741095342018419
36086,0.015755082576685883
36087,0.14798318227574042
36088,0.05366344194510672
36091,0.03867557344653654
36093,0.21183613806464363
36096,0.3066087423333942
36097,0.33872253104071526
36100,0.15163740218391925
36101,0.2941496021821095
36102,0.02717665332096292
36105,0.06472063582885672
36106,0.2270718570119458
36115,0.1366975308585678
36116,0.12991907454645532
36118,0.11010160494057684
36121,0.17808930365989437
36127,0.17838954193562187
36134,0.1099527471968549
36136,0.0046317950879649905
36138,0.16140319432364938
36141,0.21305714756720553
36142,0.055642184094791936
36143,0.027771985017459384
36146,0.07395317245722753
36147,0.01620880199785054
36149,0.07669591019602719
36150,0.20084901881655026
36164,0.11647550017328395
36170,0.10822538174805411
36180,0.01593977462555628
36189,0.05669479462585225
36191,0.04406814530283556
36195,0.1947100868602304
36204,0.15731189521516561
36205,0.01405085626739515
36208,0.12129803411034885
36209,0.1121872586912484
36211,0.04551708218918307
36212,0.35350705848625996
36215,0.3006839659371981
36217,0.10112574255041687
36218,0.2225986645082008
36223,0.06082979799569064
36230,0.14401806045188184
36231,0.081669697768839
36240,0.08446390173454532
36242,0.2214157094730447
36243,0.006120101911034421
36244,0.5594780083883477
36247,0.23662321963657745
36248,0.018238456285279748
36251,0.039559578139110645
36262,0.0533406362003861
36263,0.13870666776543214
36272,0.07361489933478765
36273,0.0234323929784749
36275,0.11032275589332313
36279,0.009154796959762799
36291,0.05810770712590257
36295,0.019276981076873964
36299,0.01997487646603975
36308,0.17992483959845945
36311,0.048217131059829776
36312,0.08676731533641771
36315,0.014912014312766203
36317,0.021863242841879498
36320,0.614783835935328
36321,0.09483774787365024
36323,0.14308153612770078
36328,0.01750740370841919
36330,0.24727390971816887
36331,0.00973331215602817
36333,0.18407529394221048
36334,0.04931309411313428
36336,0.028849767089818717
36338,0.028942735324086206
36343,0.10914114418442561
36346,0.1325039940330789
36349,0.27748442278244495
36358,0.21400953309252277
36362,0.24123896353556773
36365,0.16562731216948864
36366,0.06876032990332823
36382,0.04170904098805898
36384,0.06411508338535564
36387,0.3181503795003189
36388,0.14669550075886972
36389,0.13455914402020425
36391,0.16715720744195192
36398,0.15666459824475934
36403,0.03200151359371784
36404,0.007043567615662964
36408,0.015132093986225071
36410,0.0913970647515919
36411,0.009596661482095615
36423,0.04681559967448077
36424,0.11933128088898012
36427,8.160548079257066e-7
36429,0.08170984923565955
36438,0.1053869001013058
36439,0.05818296135751586
36443,0.15389609516250097
36446,0.04131544872080962
36448,0.21264337101210928
36459,0.012919690158587453
36461,0.016978062671713545
36462,0.16483278242901866
36466,0.045892025746442404
36478,0.05608522405547475
36487,0.03330730089743146
36489,0.07070832594409246
36494,0.018944917908637726
36504,0.022028505590226986
36505,0.14995483072891902
36506,0.33673162288021885
36507,0.024302832591496026
36509,0.07911697956485453
36512,0.02507298053230146
36514,0.10806616561086665
36515,0.06980852815164015
36535,0.0026624326816862423
36542,0.06832837098328623
36543,0.29077483670066734
36546,0.07423511250467034
36547,0.011964425742163396
36549,0.10525387025306936
36551,0.4381051942185456
36559,0.17163454815605422
36567,0.41975420941013697
36582,0.00994951578852882
36586,0.09931833298615697
36587,0.0996691200659287
36589,0.05609352514302125
36593,0.01596853861400797
36603,0.17748284653883312
36604,0.053786487817448984
36607,0.009789754048119832
36614,0.01203050919229505
36615,0.11012756144532962
36620,0.14489177259054192
36621,0.10852752839492874
36625,0.017148625039174758
36629,0.09244597807038371
36632,0.024915984278968704
36638,0.06055415357117095
36641,0.2790062405194724
36642,0.07385689433928083
36649,0.3084493475720365
36653,0.1453391768253931
36658,0.07702721196323746
36661,0.008695485252705658
36666,0.13989530546049578
36670,0.09393035752916529
36671,0.024329432085305115
36672,0.06969659385275105
36673,0.040096185147162795
36674,0.03304379659577722
36681,0.03107542661810786
36696,0.03377645841884447
36699,0.07123297507414268
36706,0.15059635150868803
36707,0.010325946427979012
36712,0.011945491990483595
36715,0.036556915805292384
36718,0.2222788136772475
36723,0.10058783507609276
36724,0.03993725004913277
36738,0.19964918812173507
36749,0.08806367951909078
36751,0.14315622127734248
36753,0.0203544173511464
36757,0.07558580723826602
36765,0.07085262136688843
36770,0.030891601329414313
