article_id,score
32020,0.16123209878802303
32028,0.16136999890208248
32032,0.06480733871459965
32038,0.06840683400630954
32043,0.03209111660718922
32046,0.26928733695298435
32048,0.160479042083025
32054,0.045210996866226205
32058,0.06256576493382449
32061,0.13741634696722027
32065,0.15671061336994174
32066,0.10592931054532528
32068,0.13332254000008104
32069,0.12296447709202762
32070,0.12310546070337292
32072,0.05998041510581975
32088,0.12149417132139206
32089,0.10342536896467214
32091,0.1668666841834784
32098,0.08982600033283239
32100,0.2785191025212407
32110,0.08574929773807527
32113,0.16476976230740548
32115,0.12638621717691423
32123,0.06600690871477122
32127,0.04142937004566194
32129,0.05790866509079928
32131,0.11421878181397915
32133,0.07051927477121356
32135,0.1353658983111381
32138,0.34316260196268555
32142,0.09197525024414066
32144,0.2065143794566393
32145,0.22621382288634773
32148,0.17685626551508904
32151,0.058526894748210934
32163,0.09622553601860995
32168,0.10412038147449498
32176,0.09245337635278705
32178,0.029534817337989794
32180,0.19036610461771486
32183,0.2628400383144617
32186,0.13332693353295322
32187,0.16065795898437496
32188,0.05514555573463442
32193,0.029119187295436832
32199,0.12530013725161548
32209,0.09404580563306808
32211,0.14237492829561238
32217,0.07193661510944371
32219,0.3771029590815306
32242,0.2623666800558567
32243,0.04773153424262999
32244,0.06829389899969096
32245,0.05168172895908352
32257,0.1762931369245052
32267,0.07365265280008315
32270,0.3909784505888819
32274,0.25404972419142724
32278,0.2424234446883201
32279,0.0988709050416946
32285,0.13680359750986104
32290,0.3206774790585041
32292,0.22828675620257854
32295,0.09896447479724879
32296,0.08758093222975727
32298,0.04641411304473875
32308,0.1754080112278461
32310,0.2255418872088194
32325,0.07049470633268351
32338,0.07613575875759127
32349,0.028334019333124183
32356,0.1644178692996502
32357,0.22112829633057118
32360,0.06961731880903244
32374,0.17715830788016318
32396,0.1756562368571758
32400,0.16137380853295324
32410,0.08763131171464922
32417,0.15123811975121493
32420,0.054211878776550315
32422,0.096865965873003
32423,0.17145727276802059
32426,0.15950230039656166
32432,0.07542218059301375
32433,0.08614799052476885
32435,0.03848737657070156
32438,0.12272328838706015
32442,0.0505419021844864
32444,0.21331527356058355
32447,0.0851431411504745
32448,0.11803120777010923
32449,0.11327122241258625
32450,0.06648425966501237
32455,0.1358068650960922
32458,0.3384883056208491
32460,0.09811061054468151
32462,0.1266061641275883
32463,0.16180036488920446
32471,0.1703562591969967
32479,0.16637872010469434
32481,0.12452868491411206
32495,0.26970034845173363
32496,0.06856790989637374
32498,0.09564885400235656
32507,0.06082579851150516
32516,0.1376349081099033
32518,0.027541620433330527
32519,0.13607020497322087
32523,0.05777311861515044
32527,0.10900228306651116
32535,0.23774727322161193
32538,0.1569818429648876
32540,0.1662662877142429
32542,0.10789886757731437
32546,0.08718947857618331
32548,0.07055414944887162
32550,0.07362087145447727
32555,0.06895375490188593
32556,0.05963998347520827
32578,0.12876957625150676
32581,0.23770035877823825
32587,0.25509136639535424
32592,0.17660002052783963
32596,0.20896399773657326
32598,0.11245559185743337
32599,0.24294968806207184
32602,0.06516170382499697
32606,0.10136842966079707
32609,0.11415843501687051
32611,0.08006502360105516
32613,0.16217782460153107
32614,0.05113484978675842
32616,0.024903242290019945
32620,0.06148073554039002
32627,0.09536619260907175
32631,0.06354186594486233
32639,0.18091734483838084
32640,0.1126262065768242
32644,0.039328717887401554
32645,0.04310397088527684
32646,0.06414980292320249
32657,0.05241539835929876
32660,0.07857209652662278
32661,0.1050769394636154
32667,0.13262827731668947
32668,0.07128166973590855
32670,0.10790546964853998
32672,0.12994622200727468
32679,0.10479892171919347
32681,0.08020387619733815
32684,0.07550323158502581
32685,0.06942525431513791
32687,0.13735970467329028
32688,0.07073453426361087
32691,0.3102742280066013
32694,0.13716475382447246
32696,0.19333484292030334
32699,0.05061631560325619
32703,0.21694568201899533
32704,0.05000800848007203
32708,0.10019222244620318
32713,0.07488305628299718
32717,0.11894767772406345
32719,0.18692182227969167
32721,0.1267747237533331
32723,0.05249285906553269
32724,0.23341663889586928
32725,0.03488064378499989
32726,0.028322350978851274
32733,0.0843488676846027
32735,0.12103591889142995
32736,0.13768619611859323
32737,0.22707136474549772
32741,0.06832734942436214
32749,0.16649173244833948
32755,0.03178330481052394
32761,0.14624060690402985
32765,0.08577886492013931
32771,0.09985978364944459
32773,0.15962845966219907
32775,0.1498748616874218
32777,0.0780530989170074
32798,0.15165564373135565
32799,0.05908035740256312
32804,0.08085277378559108
32809,0.1096697653830051
32812,0.29619112096726896
32814,0.07375932872295377
32817,0.09857762396335601
32821,0.043283991515636444
32822,0.14107586741447453
32823,0.1585973188281059
32825,0.11249940261244773
32827,0.09008216448128226
32829,0.20722970545291897
32833,0.24253745779395108
32835,0.07770114332437517
32838,0.15499827504158015
32843,0.12709059596061711
32845,0.04507368147373203
32850,0.10036672815680503
32853,0.07679348289966581
32857,0.20285933196544648
32858,0.22765260297805068
32859,0.0676595813035965
32861,0.11492320962250235
32862,0.07560317277908324
32866,0.045524520576000205
32868,0.1332773786783218
32870,0.3756609068438411
32871,0.13042810305953023
32882,0.21128171354532244
32892,0.03647787570953365
32899,0.16806154906749726
32904,0.19701561927795408
32909,0.19567110285162925
32915,0.1950130176916719
32917,0.08826820492744447
32925,0.17022271215915685
32928,0.08449396923184394
32949,0.05365681886672968
32951,0.07220454782247543
32960,0.3801989988610148
32961,0.3149612864106893
32962,0.2034002735838294
32963,0.07929418921470643
32966,0.2674604648724198
32970,0.14763684377074238
32975,0.26299599159508946
32976,0.14405997112393376
32985,0.04869388520717621
32988,0.10039933145046231
32993,0.05145577192306516
32994,0.173377882540226
33000,0.12155025765299798
33002,0.16942009717226025
33003,0.19655491702258587
33005,0.1908042241632938
33010,0.13864880479872221
33017,0.15877547658979896
33020,0.09447682037949567
33022,0.08545779407024379
33023,0.08893997430801392
33024,0.18413231059908863
33025,0.2524516100436449
33029,0.05811495393514632
33031,0.16232099249958987
33032,0.1454394471645355
33036,0.11416496776044371
33039,0.07510924220085147
33040,0.060964676737785384
33043,0.12660014696419242
33047,0.249105766415596
33050,0.10810894988477227
33062,0.058333746343851134
33071,0.13854153104126454
33077,0.05038453698158263
33085,0.14284933596849436
33090,0.18911104530096057
33095,0.04826592653989792
33101,0.12269078299403191
33125,0.07125338315963747
33132,0.27077680081129074
33133,0.1977636624872684
33138,0.26107401110231876
33146,0.18974384605884553
33148,0.0869675549864769
33153,0.11963973492383961
33155,0.0825047335028648
33157,0.16788566440343855
33159,0.10193768665194514
33164,0.22140199482440948
33166,0.13860892638564115
33168,0.1573701477795839
33170,0.14525712557137016
33173,0.04974508315324788
33174,0.09625802725553512
33175,0.12633805826306344
33176,0.32754282783716915
33180,0.12165289252996447
33183,0.055966733694076565
33185,0.10562046587467189
33186,0.11503351151943209
33188,0.07158497720956802
33189,0.25208496600389485
33191,0.02459760248661036
33199,0.23569600865244866
33210,0.30288484271615745
33219,0.19470769666135312
33220,0.4232947953417897
33222,0.18639119721949104
33223,0.16947783634066582
33224,0.09310954064130783
33234,0.1439562729001045
33237,0.1690379859507084
33240,0.09349771499633786
33244,0.09437916025519366
33245,0.10735376298427579
33265,0.3478800346329808
33266,0.19572094678878782
33268,0.08988196030259132
33269,0.1650525957345963
33271,0.19271451551467178
33273,0.09723862230777736
33285,0.15013737440109254
33291,0.057539144456386526
33293,0.11433965638279919
33294,0.07975026175379751
33299,0.04651553928852081
33307,0.12087186038494113
33322,0.1258497922122479
33323,0.09116880416870121
33326,0.17503269456326964
33331,0.20722161844372744
33348,0.13943207316100592
33350,0.21323621079325672
33352,0.026158761382102935
33361,0.1533067032694817
33363,0.14022447183728215
33367,0.1658146035671234
33369,0.13004503846168514
33377,0.06719627201557155
33378,0.11726073518395419
33383,0.0863563898205757
33384,0.05834055095911028
33387,0.06854622364044194
33389,0.10078443333506582
33390,0.09059714347124104
33397,0.05004330039024352
33398,0.038735579252243024
33402,0.09669924020767207
33409,0.09137011706829068
33415,0.11515973746776575
33417,0.23683150731027125
33420,0.0737933668494225
33422,0.2740374530851841
33424,0.17310223698616023
33428,0.22063022345304484
33437,0.10555923074483875
33442,0.09645005479454993
33443,0.09456468746066093
33448,0.21189957067370413
33453,0.2644793713837862
33455,0.0906848204135895
33457,0.15629515498876567
33460,0.037965207993984174
33462,0.06012470304965978
33464,0.16027488209307195
33467,0.08109765887260434
33475,0.08580368466675281
33476,0.1304496021568775
33477,0.02313576281070706
33481,0.13236895844340324
33482,0.060882616043090865
33490,0.10459100127220156
33491,0.07585910052061084
33493,0.3334081126749515
33496,0.051521623730659494
33498,0.17027422577142715
33499,0.02834502279758455
33500,0.18364186584949493
33504,0.20380346722900866
33505,0.07357146620750432
33510,0.10235515303909781
33512,0.17988769307732577
33516,0.12561567761003967
33531,0.13029924035072327
33535,0.2790261840820313
33550,0.14742282226681713
33553,0.07906922981142994
33556,0.08771966129541398
33557,0.09985675871372224
33558,0.1369260790944099
33564,0.0888317769765854
33565,0.4062460304424167
33566,0.26267316605895763
33568,0.240405956171453
33579,0.13137114033102992
33580,0.06019413650035854
33589,0.03889981269836429
33596,0.051739725768566114
33601,0.07847276195883746
33602,0.12802125439047818
33604,0.2062378934770822
33613,0.08108101218938824
33616,0.27096318293362853
33618,0.09009131282567973
33625,0.14498972266912458
33629,0.06429880738258364
33632,0.08615147173404691
33638,0.21125105276703837
33647,0.08892509460449216
33649,0.08598316907882686
33654,0.10068299055099483
33669,0.18540645353496077
33675,0.04805260896682739
33678,0.11151037901639937
33691,0.023412244915962166
33697,0.08930249363183973
33702,0.0534225884079933
33707,0.06949045091867445
33712,0.05945074498653413
33713,0.1543195001780987
33715,0.22999979473650456
33719,0.07413490451872351
33721,0.0335967576503754
33724,0.07811360940337186
33725,0.15689524628221985
33730,0.043315824866294816
33735,0.06064161777496335
33736,0.04092781215906138
33737,0.0652378556132317
33740,0.14748908825218676
33742,0.07909686237573621
33743,0.09544493362307549
33744,0.24588341109454637
33745,0.18105728164315227
33746,0.084851225912571
33750,0.21286711134016512
33753,0.1665325404703617
33755,0.14967452660202984
33760,0.09155076205730439
33766,0.06372520774602886
33774,0.1542783042788506
33785,0.051242493391037036
33786,0.43446354497224093
33793,0.0975190767645836
33797,0.0502429804205895
33801,0.047291346490383135
33802,0.15712065622210503
33803,0.07175842493772511
33813,0.07877099975943569
33823,0.1127898208796978
33824,0.2664148106426001
33833,0.09155908644199373
33834,0.09126076906919478
33846,0.12400773137807841
33847,0.18738305300474167
33852,0.3260657572001219
33861,0.09409943461418147
33863,0.16582864269614217
33867,0.04976673811674115
33869,0.03879865735769272
33870,0.04398244410753249
33873,0.14306306794285772
33885,0.15960961468517776
33886,0.10282655417919162
33889,0.11724802434444426
33890,0.35568664947524664
33892,0.0984490436315536
33894,0.25446840494871137
33897,0.04654297649860384
33899,0.11016145691275592
33909,0.11954474508762358
33914,0.08868106752634053
33919,0.09235846817493443
33920,0.05605908662080761
33923,0.10740524321794509
33930,0.18367126934230327
33939,0.031246739029884285
33944,0.06786456242203709
33945,0.4130805748701095
33949,0.051759975254535684
33951,0.05461680054664608
33953,0.128641109764576
33955,0.1301614007353783
33964,0.06783844798803329
33968,0.11250155597925182
33970,0.08973778322339054
33973,0.03333667516708372
33975,0.15548295658081768
33979,0.29918709233403207
33983,0.13243628650903705
33995,0.1610816022753716
33998,0.11661415651440621
34003,0.04310935080051426
34008,0.041526217758655504
34015,0.04796591043472287
34020,0.17495469510555273
34023,0.2564843583106995
34025,0.1884220290184021
34026,0.41518529128283266
34029,0.31108300708234315
34030,0.09304527029395104
34032,0.2282891358435154
34039,0.13067928671836848
34040,0.2536503767967224
34041,0.2691971131041646
34042,0.2839011094346643
34043,0.06940133467316623
34055,0.037409833073616006
34056,0.04857292443513872
34063,0.11230827942490573
34064,0.13960219666361806
34065,0.06870044112205509
34066,0.12320830188691612
34071,0.22935468517243862
34089,0.07970658183097834
34092,0.16407986510545014
34093,0.07468300797045235
34097,0.11650101706385607
34098,0.08111433953046798
34110,0.07027613699436186
34113,0.08817737817764282
34119,0.12990131050348286
34121,0.07384911090135571
34128,0.07117508292198182
34130,0.09453577414155001
34131,0.11277112960815427
34133,0.15647362455725666
34134,0.07514810323715215
34136,0.1455379148572683
34137,0.17965187221765522
34140,0.059902688562870066
34149,0.29314774047583336
34151,0.08633474022150045
34153,0.12119854778051375
34158,0.11862588211894032
34166,0.15941104292869568
34175,0.18779378697276117
34176,0.07045587509870532
34182,0.0629034918546677
34186,0.06508075207471853
34188,0.1221591423451901
34196,0.13086634352803228
34197,0.07898018032312393
34199,0.17895980358123775
34201,0.3367910216748714
34202,0.07391855776309963
34205,0.10797149032354358
34213,0.20112603589892386
34222,0.46543153360486034
34226,0.06723260447382928
34227,0.28946130942553283
34228,0.12542058132588862
34232,0.04713912189006808
34241,0.05585108570754527
34242,0.11903063058853147
34244,0.04024554848670958
34245,0.11357140257954601
34248,0.09017068333923817
34249,0.08964617699384692
34250,0.3167794556170702
34259,0.07458780556917188
34262,0.3334720361232758
34266,0.04276514500379558
34270,0.17757542680948968
34273,0.17357006877660752
34280,0.07809318393468856
34289,0.13117466077208517
34291,0.14732464984059335
34297,0.08811755985021597
34298,0.09614583417773248
34300,0.23254786796867843
34309,0.06660845011472705
34310,0.07723817385733123
34312,0.20233325663954016
34314,0.03650307297706601
34315,0.08943319380283354
34319,0.11421519085764886
34327,0.2831872722506523
34335,0.03580849170684819
34339,0.06139262378215793
34356,0.11099061921238895
34361,0.06892861425876617
34362,0.06727410629391672
34363,0.1009133645892143
34371,0.07865342438220979
34373,0.09207272306084635
34375,0.1320183795690536
34379,0.38197355810552835
34380,0.0989553558826447
34393,0.23386053513735527
34394,0.36881020687520505
34399,0.12975119322538375
34401,0.1784456371515989
34402,0.10734102785587307
34406,0.14745257772505282
34408,0.2509241062402725
34411,0.24676197364926333
34416,0.08405508697032926
34418,0.06554514154791835
34427,0.2199251073971391
34436,0.03394992589950563
34437,0.12628503784537315
34438,0.12383232340216632
34443,0.0822072237730026
34446,0.0667604538798332
34450,0.1204055708646774
34451,0.09563019126653671
34452,0.1872748225927353
34459,0.11751811794936662
34462,0.046067081689834644
34463,0.07266346618533137
34466,0.03828699678182601
34468,0.1825624207407236
34471,0.0795268881320953
34478,0.23834902811795478
34494,0.1468444224447012
34502,0.3815264825895429
34505,0.050979962944984414
34506,0.10378940671682357
34508,0.14231545850634575
34512,0.08001445628702641
34519,0.0562713757157326
34526,0.051810115575790405
34529,0.10388689856976274
34534,0.19701008170843126
34537,0.14074419606477018
34538,0.06672192364931107
34541,0.09671169713139538
34544,0.08965466432273383
34557,0.13861117959022518
34560,0.048247300982475316
34567,0.05056384667754177
34568,0.20379153013229367
34571,0.35194356445223096
34576,0.30672903493046766
34577,0.07021904408931734
34581,0.1467854705452919
34582,0.11613530352711676
34584,0.06674856215715408
34585,0.2250034600868821
34589,0.1727933202311397
34590,0.08987791970372205
34592,0.3489441132545471
34598,0.09306158721446989
34600,0.042777833938598686
34602,0.08601349227130417
34615,0.0487998154759407
34618,0.19453442469239235
34620,0.0971938225626946
34630,0.04526874482631682
34632,0.07407856520265343
34633,0.06423379123210904
34642,0.07657770819962029
34643,0.08932914257049562
34644,0.05002944767475126
34649,0.12732468456029888
34653,0.08918517656624314
34656,0.12144474282860751
34663,0.11049254029989242
34664,0.08105144470930103
34670,0.12159490779042248
34680,0.06095390468835826
34685,0.18555210679769518
34694,0.059688874483108556
34696,0.04641475170850751
34708,0.11659028500318525
34712,0.07974286079406734
34713,0.19031828895211222
34714,0.19142986074090007
34717,0.08862081728875637
34719,0.0973813167959452
34721,0.21987596891820427
34726,0.2143158887326717
34727,0.24074626136571164
34728,0.05470651507377622
34730,0.04157731294631961
34737,0.21019791219383477
34747,0.05676004618406294
34748,0.07737444221973422
34753,0.07909702450037004
34760,0.19271995946764942
34762,0.054212244451046
34767,0.19743681013584136
34774,0.1697184024751186
34777,0.17810971438884737
34778,0.10864519894123081
34780,0.05530970096588139
34781,0.120753673017025
34793,0.05610513448715215
34794,0.25506291113793855
34800,0.17725420691072946
34805,0.04826615273952484
34808,0.07792838126420976
34819,0.15675746873021124
34822,0.03878276586532592
34826,0.1901730620861053
34836,0.06412854462862017
34838,0.03224984765052796
34842,0.17123839139938357
34844,0.09161287575960164
34845,0.039509523808956115
34846,0.08372782528400424
34849,0.08646730095148092
34853,0.041597523838281636
34859,0.14011050522327428
34867,0.24172099135816094
34868,0.23072474703192714
34879,0.06318010926246642
34881,0.13567234039306642
34884,0.08500328719615935
34895,0.28063928693532947
34909,0.18250929832458496
34910,0.15018317244946955
34913,0.06034881487488741
34922,0.10158558011054997
34929,0.11925855144858355
34931,0.10199752315878863
34937,0.19322611428797243
34940,0.14897918313741687
34945,0.07492856323719022
34946,0.18919382959604258
34949,0.19351670607924465
34958,0.04036657691001888
34962,0.2688323048502207
34963,0.15474514208734036
34966,0.17505619406700135
34969,0.08046322263777261
34974,0.10534736715257165
34979,0.19060462020337576
34983,0.0627659039199352
34985,0.17980548232793803
34986,0.36696926742792124
34991,0.2589209490269423
34992,0.24598873779177666
34996,0.036366606056690176
35000,0.09228422224521637
35003,0.13512822207063435
35005,0.07141625285148623
35007,0.025233185589313534
35015,0.13924121290445324
35016,0.21570917092263697
35018,0.18004709236323835
35022,0.13233212895691393
35024,0.03261951476335523
35025,0.19074959859251972
35039,0.10690254971385005
35040,0.06966650664806362
35041,0.043364945054054305
35043,0.06273562520742415
35044,0.07864033192396169
35051,0.0694143225252628
35052,0.15626494698226456
35057,0.1047535835206509
35058,0.23399278566241266
35061,0.1710106225311756
35063,0.08767108440399174
35075,0.15202808067202567
35078,0.08725823491811757
35081,0.07652001559734345
35082,0.05342937886714938
35084,0.18321191400289538
35087,0.05128309279680254
35088,0.139533753991127
35090,0.10183588713407521
35097,0.11570153839886188
35100,0.12533131033182143
35103,0.05063532561063766
35105,0.26694224901497365
35107,0.05098069518804549
35108,0.06477584898471833
35110,0.15068885266780851
35114,0.1298154919967055
35125,0.19961203441023823
35126,0.14061919912695886
35128,0.04719905853271489
35135,0.14160453401505946
35136,0.1574159805476666
35146,0.3368139941245317
35150,0.06287346720695497
35152,0.2614924584701658
35162,0.05866804778575896
35164,0.2780881308019161
35167,0.03992909491062169
35168,0.07348938584327702
35172,0.21695292264223098
35175,0.1321116198599338
35177,0.20188861943781378
35181,0.10179178118705745
35186,0.18714899964630605
35194,0.0836860200762749
35196,0.12559928581118585
35212,0.07269065052270884
35217,0.06455803781747815
35220,0.027463653683662437
35228,0.07648653388023374
35229,0.1004412698745728
35234,0.13437611281871797
35238,0.4377018617093563
35240,0.05908394873142242
35243,0.1294585964083672
35245,0.07071537494659419
35249,0.07577605903148654
35250,0.2099971894919872
35252,0.08340871378779413
35253,0.11531027585268017
35260,0.11231122881174083
35261,0.08572205185890203
35264,0.09586721599102022
35268,0.09805846691131592
35269,0.16886788159608845
35280,0.16809401951730252
35282,0.059846218526363404
35283,0.08175887823104855
35284,0.143015017285943
35300,0.10898087650537491
35305,0.09644130617380142
35309,0.08965093493461607
35316,0.18099071085453033
35319,0.10477438956499097
35326,0.1156144610792399
35327,0.1551200161129236
35330,0.14359161168336865
35337,0.0894276865571737
35342,0.10912672206759455
35343,0.15416629761457445
35348,0.029631671309471086
35349,0.20203410208225248
35358,0.10067813619971278
35360,0.10242728918790822
35362,0.21863688766956324
35365,0.059576212465763057
35371,0.06253004729747769
35373,0.16681866779923438
35376,0.03859664648771288
35378,0.09068783283233639
35383,0.08857112437486647
35384,0.05052528202533724
35385,0.2339224274083972
35387,0.1578748892992735
35388,0.08522024586796761
35390,0.0275099647045135
35401,0.13172968506813054
35402,0.15346343204379087
35412,0.10587728984653955
35416,0.20681482836604115
35431,0.07662749290466309
35433,0.18477585405111308
35435,0.07689482480287557
35436,0.14723931230604648
35439,0.1460489984601736
35445,0.06727454304695124
35453,0.04038808703422547
35460,0.11557760208845136
35472,0.08897163897752758
35475,0.054247522056102726
35480,0.08458676487207417
35481,0.08726950109004972
35482,0.07889256402850153
35487,0.06564669340848928
35490,0.19975987479090695
35522,0.360435980502516
35526,0.23849814496934418
35527,0.1355562311410904
35529,0.05482143551111218
35531,0.1523510865867138
35532,0.18310720294713978
35540,0.05801011651754384
35541,0.2406770226359367
35542,0.17706055268645282
35547,0.12672688744962213
35553,0.18922852128744128
35554,0.08066922515630726
35559,0.29527762256562706
35564,0.09291516467928884
35566,0.11094139203429221
35572,0.10322196304798126
35578,0.04134415000677105
35582,0.19680201530456543
35584,0.06189940959215168
35590,0.056331804692745235
35591,0.2152476624399423
35597,0.17806392356753353
35603,0.11979373157024387
35605,0.1036322429776192
35607,0.04654308021068576
35609,0.06972352474927901
35612,0.10461574256420136
35613,0.28824725225567815
35615,0.2160114452987909
35620,0.11556781552731987
35623,0.2633837554603815
35627,0.07450659081339839
35630,0.06290640562772754
35632,0.3012307807803154
35636,0.15698025956749917
35638,0.03297522366046901
35639,0.15202004782855516
35640,0.0857590471208095
35644,0.08800983756780623
35645,0.06868611872196195
35646,0.035245939791202496
35650,0.08465979352593422
35654,0.1019359251856804
35656,0.17219778612256054
35659,0.17503037363290785
35664,0.22317780185490843
35670,0.06796493411064153
35672,0.05217472255229949
35674,0.15500527337193493
35677,0.13306611716747285
35680,0.06200464576482778
35681,0.06810985922813417
35690,0.08000850319862363
35691,0.07749568089842795
35697,0.04665216118097304
35699,0.09809909619390966
35700,0.17761356934905048
35703,0.19443584989756346
35705,0.07239731997251508
35706,0.2085092786699534
35709,0.2235368347913027
35710,0.08720152422785754
35711,0.07933477021753788
35715,0.12377016142010688
35717,0.059865683019161176
35718,0.0880441573262215
35720,0.167322955429554
35723,0.1826228226721287
35726,0.0821408067643642
35730,0.03817532509565358
35732,0.21895766608417033
35739,0.2212229653447867
35742,0.06256758630275727
35745,0.08393506735563283
35750,0.050419877171516414
35758,0.215665178745985
35767,0.04363427996635438
35768,0.056727245450019836
35777,0.23840443182736637
35780,0.3169275479391217
35784,0.03434016823768615
35790,0.0914896804094315
35801,0.19675364017486574
35809,0.09590074539184568
35814,0.18797915473580362
35816,0.04799345940351485
35817,0.02951488673686986
35845,0.19883291445672513
35854,0.09829906031489377
35856,0.23027717798948288
35857,0.11857867971062663
35865,0.03675871372222905
35867,0.08519204303622241
35869,0.0589240011572838
35871,0.10685782641172414
35873,0.10393426775932313
35875,0.10294779568910595
35892,0.30009016506373887
35893,0.17603713929653164
35898,0.05928578317165378
35907,0.33322060622274874
35910,0.24666057363152505
35911,0.10657874658703803
35915,0.06838408499956128
35918,0.17655912294983866
35919,0.27753618232905863
35921,0.1849975994229317
35926,0.3554474323615432
35929,0.26068351596593853
35934,0.10692561492323871
35940,0.034633845984935796
35943,0.10437215223908425
35945,0.09549199104309081
35946,0.06483192175626751
35947,0.07399093449115757
35949,0.28216558918356893
35971,0.05892513573169711
35976,0.055006062388420096
35979,0.07080375581979748
35981,0.07968272387981412
35984,0.19960487499833102
35988,0.1879291544854641
35994,0.08854349672794337
35997,0.050017109811306026
35999,0.0441059774160385
36005,0.14822232298552995
36017,0.12617064826190472
36022,0.24311334840953347
36023,0.23589386183768513
36029,0.24052894681692127
36032,0.095991876423358935
36038,0.14350676491856573
36039,0.11552424311637877
36044,0.1197786116600037
36052,0.05523985713720325
36053,0.3408165302872658
36054,0.14329264834523203
36063,0.0691076374053955
36064,0.11229213416576389
36066,0.03723740071058268
36069,0.10692729145288471
36074,0.12934973329305643
36081,0.2607053843140602
36084,0.07167844831943515
36086,0.06493712544441221
36087,0.23225088074803357
36088,0.057619233354926136
36091,0.08190344765782354
36093,0.22533113166689878
36096,0.2327852197736502
36097,0.09797060191631313
36100,0.16411861106753345
36101,0.1663975594937801
36102,0.07179847568273545
36105,0.09767055392265322
36106,0.26566145800054075
36115,0.22863864466547967
36116,0.05709183901548387
36118,0.0961852353066206
36121,0.2033907443284988
36127,0.20750008299946787
36134,0.08301864743232723
36136,0.05909070163965224
36138,0.18517972700297836
36141,0.25678381614387036
36142,0.09533113420009609
36143,0.07306593507528303
36146,0.18804628599435091
36147,0.03880836963653567
36149,0.04419460505247119
36150,0.16872706130146975
36164,0.11594840660691264
36170,0.3842029756307602
36180,0.025037184059619855
36189,0.0730238941311836
36191,0.06814157664775844
36195,0.14405942723155019
36204,0.10488181561231613
36205,0.03752058237791056
36208,0.10878983616828919
36209,0.20231123104691506
36211,0.057352377772331264
36212,0.35425364654511216
36215,0.31077979002147915
36217,0.04983390152454381
36218,0.1549899971485138
36223,0.0986264351010323
36230,0.2542412286251783
36231,0.059183883070945686
36240,0.07379310548305507
36242,0.15024481415748592
36243,0.06108966231346136
36244,0.30590800072997804
36247,0.1209852351248264
36248,0.1316711930930614
36251,0.05498440593481069
36262,0.07096165984869007
36263,0.21326591640710835
36272,0.16857674982398752
36273,0.06605616003274917
36275,0.19845554821193223
36279,0.12605499938130382
36291,0.053496817648410744
36295,0.07451081648468971
36299,0.07587346136569972
36308,0.15788908466696738
36311,0.09106819957494738
36312,0.15356922104954718
36315,0.07228986084461209
36317,0.029426910281181384
36320,0.3163180863857269
36321,0.09811369627714162
36323,0.12852127246558664
36328,0.02655057832598684
36330,0.29270377263426783
36331,0.052907019555568646
36333,0.1788384908437729
36334,0.19036232288926835
36336,0.03033558011054993
36338,0.07825467318296431
36343,0.09139745295047763
36346,0.145715631917119
36349,0.25772799402475355
36358,0.151092613786459
36362,0.20558910071849823
36365,0.2035752641409636
36366,0.0869654601812363
36382,0.079370122551918
36384,0.10290867909789081
36387,0.18098427720367904
36388,0.13744648098945622
36389,0.12233723282814024
36391,0.09375154823064802
36398,0.21165364578366275
36403,0.05780879944562911
36404,0.15146709345281129
36408,0.12483226105570788
36410,0.10309386953711508
36411,0.0645025566220283
36423,0.10611115463078025
36424,0.10649786785244941
36427,0.14768717482686045
36429,0.19805628817528487
36438,0.20517089642584319
36439,0.13913542091846465
36443,0.20937856249511244
36446,0.1323496033996343
36448,0.20459594711661344
36459,0.06738168030977254
36461,0.07552559673786163
36462,0.21280369818210598
36466,0.0934209540486336
36478,0.062011804282665284
36487,0.06952391609549524
36489,0.04161443084478378
36494,0.03660034537315371
36504,0.15284605383872985
36505,0.14091355636715885
36506,0.32839896932244306
36507,0.1425098459422588
36509,0.16166343107819559
36512,0.10826962202787405
36514,0.07262618392705922
36515,0.07905820786952977
36535,0.04186913013458249
36542,0.12448376432061192
36543,0.20119498439133165
36546,0.08231784760951999
36547,0.0330829900503159
36549,0.03382101982831953
36551,0.21445534393191334
36559,0.10256073787808417
36567,0.3373634167388082
36582,0.06552587658166886
36586,0.09140791952610017
36587,0.16107775226235388
36589,0.15360319137573242
36593,0.036333831846714015
36603,0.3242913495004177
36604,0.09422255888581277
36607,0.036971682608127554
36614,0.21627895355224613
36615,0.1320182821154594
36620,0.1234532049298287
36621,0.07614376753568652
36625,0.027242980003356898
36629,0.11491515465080737
36632,0.03870963960885998
36638,0.060338577032089225
36641,0.19323650240898127
36642,0.11728936672210688
36649,0.3194787069037557
36653,0.11913828715682029
36658,0.4096773976646364
36661,0.062424052357673676
36666,0.09657637953758236
36670,0.22301824495196343
36671,0.07372856885194778
36672,0.06670958831906315
36673,0.07718733936548228
36674,0.06300770699977876
36681,0.06118894308805467
36696,0.06903097838163375
36699,0.08903139427304263
36706,0.1494515734910965
36707,0.05414552986621857
36712,0.053596568107604936
36715,0.07059858188033108
36718,0.230707919858396
36723,0.24234802864491944
36724,0.09721992604434493
36738,0.08828041553497312
36749,0.09605521321296695
36751,0.25017264727503064
36753,0.03632666379213334
36757,0.14342411816120149
36765,0.0570912969112396
36770,0.051851718127727486
36777,0.07589696496725085
36778,0.04731830954551697
36782,0.19455016583204265
36797,0.16826959535479546
36803,0.2470077785104513
