article_id,score
31216,0.09114478023255311
31222,0.16929945151822223
31226,0.2361114958952207
31227,0.1650581887196695
31228,0.0740152835252765
31231,0.30244397977665954
31232,0.03855948311066875
31235,0.030031391817766023
31241,0.03428564215260921
31251,0.09091653016643271
31252,0.13887604799691705
31254,0.08723853707981194
31261,0.04054624687090066
31264,0.0469229115607351
31267,0.08551829977770556
31270,0.03364180213092792
31272,0.08608586868743542
31273,0.05934031495149856
31281,0.04009103415463323
31283,0.11329313387045269
31288,0.17303945110746727
31289,0.026035201715857704
31293,0.14814651086184585
31296,0.03969555917294406
31297,0.08017882378067705
31302,0.1509419856645249
31303,0.04154539226440149
31313,0.1869294585702089
31314,0.2079224214117564
31323,0.15767141066914053
31325,0.0524041918755655
31331,0.19855922965347614
31332,0.38824821275378296
31336,0.01892848275604583
31337,0.10196421136782809
31338,0.12119563280181601
31340,0.09720053324079146
31342,0.09183541000383821
31345,0.03651103306293274
31346,0.19101636484017828
31347,0.1043637237006079
31351,0.08518827462885857
31359,0.1426829892784513
31360,0.217190227749995
31364,0.09434761169250731
31365,0.04466276104174018
31367,0.16308540979495945
31370,0.060860203507065086
31371,0.5273603792174031
31372,0.05110122478079821
31380,0.18394681847484054
31381,0.08550158914548675
31384,0.39932901955593436
31390,0.08707745968778884
31392,0.16496749936642624
31393,0.031247912079307407
31399,0.08872604892195844
31400,0.11580827062586571
31401,0.24400788239460985
31403,0.1704325205592327
31406,0.40484257894760384
31409,0.09787070840564563
31417,0.1248807487544943
31418,0.12156222048859691
31420,0.23027579868265727
31424,0.04243699469395363
31427,0.18652287847431834
31431,0.0375412958157562
31434,0.11244406564978836
31436,0.28041713737769963
31437,0.09756803255496488
31438,0.049053960703914656
31440,0.06991826703743494
31443,0.058267885315139746
31449,0.20600218316499241
31460,0.06197879126713418
31462,0.2000627188380445
31465,0.08534208894157978
31466,0.20331943670470115
31468,0.3297686807413975
31471,0.10827288587354325
31472,0.12182918948380356
31476,0.20071370279344614
31482,0.2643031884503018
31485,0.16661340420841794
31489,0.1753674299201192
31503,0.07443095578493648
31512,0.16679244027851953
31515,0.13973106649432798
31518,0.06580617178027401
31521,0.0602502034990015
31527,0.10255449476899384
31529,0.040118984368533284
31530,0.10272108723372035
31531,0.030484508198822258
31538,0.21218483197390073
31539,0.05516927940318442
31548,0.08070307362856347
31550,0.13999410230997597
31555,0.03641217807757513
31558,0.09563251162271721
31559,0.17436436956033585
31560,0.11951757592080695
31566,0.12599199842271278
31571,0.19172740595508989
31580,0.14863212643925888
31583,0.033001057232307805
31592,0.10363041730910096
31594,0.15662962263566063
31599,0.022644750480712614
31605,0.22202979566710807
31609,0.0871780685174023
31610,0.1567982634861416
31616,0.053135016327947364
31617,0.21464869826519306
31622,0.06560390014158277
31625,0.04746349513206627
31630,0.16688570636309152
31631,0.10156925166345929
31632,0.044601190823368664
31636,0.2617156520241914
31644,0.045491028066070784
31645,0.16498386803341747
31649,0.07667667144233606
31651,0.13048407601093653
31659,0.09300942003296599
31661,0.2508037175153304
31665,0.13765197656347414
31671,0.03132034422053382
31677,0.11407238141323564
31684,0.1784182434040544
31688,0.16384465897077208
31694,0.11566646898550004
31701,0.06462629372980705
31702,0.2861061058638008
31711,0.07745770059937722
31715,0.08851883210744935
31716,0.06454262528442055
31717,0.22976714845482105
31721,0.15637677126530028
31722,0.2013382213604464
31723,0.3671106800591254
31731,0.03225794807229397
31732,0.17116620396523746
31748,0.47815167701520245
31753,0.20281935201760937
31766,0.17229189753751142
31769,0.14234602163907387
31770,0.0486106612037751
31778,0.20826809945621264
31792,0.09940789228233893
31796,0.30715330161538595
31809,0.1951609577927051
31818,0.2530924195623107
31824,0.27573040707369584
31827,0.04944401379979929
31830,0.12821018571986745
31831,0.07491429309158566
31835,0.20664879080101362
31837,0.19534453863020881
31838,0.2175790992176467
31840,0.13383657454359651
31843,0.09956220356785293
31845,0.15256882888592205
31848,0.1466226023797054
31857,0.032754920452149526
31863,0.04523526000108303
31866,0.059333466757880274
31876,0.05199942886746266
31900,0.06719743949081934
31902,0.08642222475238388
31904,0.20370384393561913
31906,0.09119250359153407
31907,0.09383060610774004
31909,0.02469222843782177
31910,0.1467251960309394
31915,0.047001561594797035
31919,0.0848568021344974
31922,0.1149590117774249
31926,0.09872902163422309
31928,0.1963675223283647
31930,0.0468874733161544
31941,0.05211673413088376
31951,0.11099355004892165
31953,0.3195008508123637
31962,0.11169607401593454
31965,0.07412231446740489
31966,0.04665801891302558
31971,0.12885908362041118
31978,0.2466431052249282
31983,0.11961939794316123
31984,0.10416605253431711
31990,0.2841399902811572
31995,0.221306845956441
31996,0.3530209829735358
31997,0.06307658210053727
32011,0.04706960486894249
32012,0.1757178672453311
32020,0.09553483438353139
32028,0.13376492693350375
32032,0.0814952994070233
32038,0.050629923330540984
32043,0.029200156501359924
32046,0.31819072080689126
32048,0.14183624680991905
32054,0.026000866699576415
32058,0.049971300134436174
32061,0.12803935634535074
32065,0.17401717386090856
32066,0.0951909713475239
32068,0.16249202807544397
32069,0.09755667108617648
32070,0.1572200717982215
32072,0.057533747439672114
32088,0.10375227609679805
32089,0.11045796179265206
32091,0.17058349857093782
32098,0.09407333354571373
32100,0.31367164230386235
32110,0.09055383222445426
32113,0.18358539000941396
32115,0.18540996676956878
32123,0.11303380795408025
32127,0.03932670636334784
32129,0.049728052228487314
32131,0.17762159928413015
32133,0.06096664667258939
32135,0.17634204458457145
32138,0.3132230029355862
32142,0.07725132709031145
32144,0.2478771129991562
32145,0.1784518122264842
32148,0.16295433543329868
32151,0.059332077489835267
32163,0.09144892189738309
32168,0.0794576030560108
32176,0.074635292407268
32178,0.020684536654239784
32180,0.20606961080667463
32183,0.2024839005714856
32186,0.1273318004321175
32187,0.1181412053871784
32188,0.06183164760912458
32193,0.021695717143792256
32199,0.1070606796123541
32209,0.08860507947699492
32211,0.13488663087666777
32217,0.04253892994611489
32219,0.4279260190585302
32242,0.31289734763039834
32243,0.042912569507935594
32244,0.05741488675630668
32245,0.05789778451064627
32257,0.12513910631969005
32267,0.055291870050710686
32270,0.41356862045458526
32274,0.3161199937150155
32278,0.23060890204395604
32279,0.09067017714831603
32285,0.15149032997136752
32290,0.3302306557721425
32292,0.2592469462718282
32295,0.08688024178864193
32296,0.06322523187940216
32298,0.03606936893688015
32308,0.21664332832867658
32310,0.270414112993942
32325,0.05186308755115644
32338,0.06814351705123216
32349,0.02922283819707822
32356,0.18004050060195173
32357,0.19428568634492116
32360,0.0706541000314708
32374,0.14863515418130374
32396,0.194112784669577
32400,0.12619766898553486
32410,0.09654850241112287
32417,0.14234255655485478
32420,0.05604601037894794
32422,0.08729799753570576
32423,0.1692686482874246
32426,0.15829559855467124
32432,0.07943728105589314
32433,0.11299984228742428
32435,0.03269827548762189
32438,0.081715865779652
32442,0.05249572228449824
32444,0.29636899309260406
32447,0.08622952181841823
32448,0.09127699127878389
32449,0.09339728221289462
32450,0.07340952566124577
32455,0.14541720618391624
32458,0.3549039062261998
32460,0.1077063272771354
32462,0.16389611981556002
32463,0.16951229153376998
32471,0.14521207152473495
32479,0.16095962096371225
32481,0.11724638264900028
32495,0.24555424518909952
32496,0.07320432870371091
32498,0.07624905483865699
32507,0.05553442984961982
32516,0.162834812664067
32518,0.03451170161064262
32519,0.1349279931310257
32523,0.0511127687014149
32527,0.08134801336259741
32535,0.24875991101128506
32538,0.15697705209045976
32540,0.21524288138443778
32542,0.16173863523298154
32546,0.10944668395513472
32548,0.07476630928073157
32550,0.058094068067136025
32555,0.051926070069378924
32556,0.06387583366698842
32578,0.10609959047440701
32581,0.21522114683962199
32587,0.31234857438080554
32592,0.1668568812844141
32596,0.20630371197631053
32598,0.11184435426592358
32599,0.3191683667130109
32602,0.03465823280276079
32606,0.09282678538599996
32609,0.1293624338471379
32611,0.05061146225032152
32613,0.28763311603540986
32614,0.047319507888418676
32616,0.01868587315541801
32620,0.04608735178416875
32627,0.10251302171130905
32631,0.057399947527236685
32639,0.18615947144420375
32640,0.09989435847876198
32644,0.04014220028054496
32645,0.03815823830050447
32646,0.051129525290090155
32657,0.04246792222059998
32660,0.0417211012040841
32661,0.06432633138409202
32667,0.1212610371971486
32668,0.04819182766578464
32670,0.13504401682704514
32672,0.1687092730807048
32679,0.17413412841960324
32681,0.04788051994881562
32684,0.0720354309574471
32685,0.05967659135881022
32687,0.14325053871226723
32688,0.08871686840111816
32691,0.42660618978621273
32694,0.20936308556639385
32696,0.11671040022749113
32699,0.04887518714792884
32703,0.2920789974750419
32704,0.03186287493153653
32708,0.07607960978253996
32713,0.05966830740763182
32717,0.16070360646747336
32719,0.18519206559848891
32721,0.14180730940584912
32723,0.04475285981414456
32724,0.23817953598383254
32725,0.03638176154582308
32726,0.02017357780151242
32733,0.08295293853183451
32735,0.12603898874401726
32736,0.1335392687640757
32737,0.32154778420513364
32741,0.07054605749033167
32749,0.19521214823722557
32755,0.020614207374555975
32761,0.1659075792632625
32765,0.07066424656581166
32771,0.048242043111947845
32773,0.15755012184882683
32775,0.12284952567906987
32777,0.06816503004993651
32798,0.11787795290704861
32799,0.05012102565888284
32804,0.06594674275552574
32809,0.12057887259744339
32812,0.29333351615108727
32814,0.06188522527022003
32817,0.10426715139286238
32821,0.04350924370950289
32822,0.13563376309548061
32823,0.18789031937355885
32825,0.15251665239347975
32827,0.0909870942465225
32829,0.21515471753111204
32833,0.20933755875050164
32835,0.07009528323118605
32838,0.09653244869936732
32843,0.11829365501092262
32845,0.04045928201255208
32850,0.1309639558318791
32853,0.07110341394123768
32857,0.17301340638500795
32858,0.23336869899214963
32859,0.06889620267083961
32861,0.14783936463963407
32862,0.09555580419818695
32866,0.029003456843158058
32868,0.1091588023357855
32870,0.36029349818664136
32871,0.17463915606314445
32882,0.23427764560172457
32892,0.053014800371588296
32899,0.15644799620945868
32904,0.20037824869842594
32909,0.1841270527998874
32915,0.15542415086157182
32917,0.0916303020848887
32925,0.2263127352140789
32928,0.09916920588763951
32949,0.05711678726530458
32951,0.06539294872308038
32960,0.507402898510819
32961,0.2873970561936821
32962,0.1685627255293921
32963,0.0766464294340738
32966,0.31675943000273465
32970,0.1103434018766918
32975,0.26493977726980145
32976,0.09683081464415978
32985,0.045747933037791434
32988,0.09906961957015836
32993,0.040827508840651866
32994,0.14811355552058336
33000,0.17506605816713985
33002,0.16496396995121654
33003,0.1834220091855523
33005,0.11701850777864145
33010,0.13888717273058887
33017,0.13858286887573862
33020,0.09663834156167225
33022,0.07604187042479597
33023,0.10752992786822729
33024,0.15144982210018873
33025,0.28365269895348905
33029,0.057676535385360495
33031,0.1494304605442579
33032,0.13604742503072975
33036,0.08829781531454022
33039,0.07264074337880796
33040,0.05429075917201345
33043,0.13613692208396452
33047,0.262189760562392
33050,0.11313219239515782
33062,0.07332126263167214
33071,0.16680503846636677
33077,0.04340975656480603
33085,0.10248303605910615
33090,0.1262397405451163
33095,0.029437158061745197
33101,0.11026622112847052
33125,0.07182548879590323
33132,0.33227198332291213
33133,0.21633727342855213
33138,0.3025346074811522
33146,0.22955123210897826
33148,0.08185071584633818
33153,0.11124157586153852
33155,0.09872188589025738
33157,0.15890006401013523
33159,0.08738634003164453
33164,0.23760112887752632
33166,0.15834919657996033
33168,0.17367815573824247
33170,0.16544484117336028
33173,0.04248868381812832
33174,0.0772362387733061
33175,0.130534626827545
33176,0.3588122101465564
33180,0.07451684084103724
33183,0.05615683706153848
33185,0.15122737495926886
33186,0.13762414203164935
33188,0.05085350453692137
33189,0.31007670290457384
33191,0.01549612858639593
33199,0.20785109995701748
33210,0.3919988038332839
33219,0.19150311215362825
33220,0.5030840811249261
33222,0.251722895665928
33223,0.16229914745749846
33224,0.11743575741658097
33234,0.11770605115075111
33237,0.20633968245530898
33240,0.10896652288890463
33244,0.08164615651975834
33245,0.08674533168190195
33265,0.33788563444873165
33266,0.2356358910201931
33268,0.060399357394997355
33269,0.09700796507640101
33271,0.2636519713377058
33273,0.08193405722028962
33285,0.141836717660114
33291,0.048380150104307074
33293,0.09114175426961317
33294,0.07610762572690491
33299,0.039056223605919344
33307,0.12229584633179037
33322,0.16317939588072297
33323,0.061542757183288554
33326,0.17714003985755417
33331,0.20019010664464187
33348,0.12467715274532118
33350,0.22447687884447035
33352,0.0153890293198028
33361,0.11998519349685753
33363,0.1768915213582438
33367,0.18113628141765176
33369,0.16767460500633363
33377,0.05839301973694704
33378,0.13988004402284054
33383,0.10202282040298942
33384,0.0408702728052489
33387,0.05833460003541493
33389,0.1392017912123726
33390,0.07965543255713801
33397,0.04725649210622605
33398,0.06237986965382091
33402,0.06660951360403526
33409,0.09656930383639188
33415,0.08127727687730905
33417,0.26343903795543094
33420,0.05683352938879174
33422,0.35199776631759233
33424,0.18296225781192718
33428,0.22001729646220367
33437,0.09622808908774609
33442,0.0812408442636663
33443,0.0810712241678642
33448,0.22824785148841784
33453,0.31141222566451976
33455,0.07916236724895259
33457,0.15349043944407031
33460,0.02159268305021698
33462,0.05175745788301506
33464,0.19186433612099552
33467,0.10195179229728066
33475,0.06530235816884859
33476,0.06451659680910374
33477,0.022686154878963267
33481,0.1755705448088393
33482,0.058674734609372635
33490,0.10111680373270039
33491,0.08817908809578526
33493,0.3827213298340985
33496,0.041156378335522506
33498,0.14275159852296762
33499,0.03401031220952785
33500,0.13007226955597206
33504,0.25980630789083947
33505,0.0672304311367777
33510,0.07328884795788217
33512,0.20093266722866818
33516,0.16352563555084565
33531,0.08178753119915658
33535,0.3126118789316991
33550,0.16109695959981934
33553,0.06566728501548172
33556,0.06964611930495958
33557,0.12898247280858344
33558,0.11245111434045879
33564,0.07197954393959664
33565,0.3833478657588324
33566,0.21948815728187715
33568,0.25291412879347003
33579,0.1288335484279339
33580,0.052494698856283946
33589,0.037051546921435446
33596,0.04261176120602992
33601,0.05703232781430362
33602,0.11545515878789038
33604,0.2463610680206722
33613,0.06894949481693703
33616,0.3229458644317697
33618,0.08401259740538539
33625,0.15048839752973447
33629,0.04710826630248816
33632,0.08852595496993552
33638,0.24691745874414542
33647,0.08353826185017345
33649,0.10769154340132243
33654,0.1423682824513415
33669,0.14451658825042812
33675,0.057596835240412037
33678,0.17861223635596368
33691,0.020700558260793523
33697,0.08708227758267018
33702,0.044520002315267135
33707,0.06421607845990362
33712,0.05981939876906924
33713,0.12953066507276573
33715,0.26739322754825035
33719,0.06038194835905411
33721,0.04864553597973246
33724,0.047929626423366
33725,0.12551546067327765
33730,0.04552324201282674
33735,0.05864682214701782
33736,0.040998413655189386
33737,0.0719014778095914
33740,0.09505340259201708
33742,0.0706339026254243
33743,0.09742914911970099
33744,0.24441206770383425
33745,0.1644751505562883
33746,0.06464346594880195
33750,0.2577198476344829
33753,0.17997946934630776
33755,0.2126124376822589
33760,0.10215325985523104
33766,0.04950268920862951
33774,0.16706898815504925
33785,0.060598935060757565
33786,0.4729131109100903
33793,0.10051288763527849
33797,0.03481910324514835
33801,0.04283779280170942
33802,0.20319028918748222
33803,0.04701851968191491
33813,0.06343598347818534
33823,0.0875088573738042
33824,0.2601655160763189
33833,0.09659059174084961
33834,0.079681649099074
33846,0.15391945667761725
33847,0.23984651327023407
33852,0.35790997278611675
33861,0.0868460472356827
33863,0.1760445318228027
33867,0.03390469406005091
33869,0.04313746862438924
33870,0.027949689154036717
33873,0.14077895261216455
33885,0.14047502737579742
33886,0.09071311819977498
33889,0.13014697455788377
33890,0.4153267691621807
33892,0.06747416482817806
33894,0.27053695381050386
33897,0.031849746307129244
33899,0.1311106571355757
33909,0.09679495094694085
33914,0.05869968910100588
33919,0.10828287906472484
33920,0.03830484483334928
33923,0.10215262798908206
33930,0.1825766521567905
33939,0.021750694700844897
33944,0.03651043401012643
33945,0.4700944077117977
33949,0.03774525410518083
33951,0.054271808265843
33953,0.09003772884450062
33955,0.14565556329159604
33964,0.07739162055069855
33968,0.14543159943697706
33970,0.06510902968366133
33973,0.02362186132609592
33975,0.16559235468738076
33979,0.30187641708905644
33983,0.14203604368472172
33995,0.17201397077318156
33998,0.15271200060002493
34003,0.031315426215813125
34008,0.03311905892900925
34015,0.04388247074647485
34020,0.12941697336900254
34023,0.25084899577155667
34025,0.10401890872590032
34026,0.4338692092369962
34029,0.3321835401598109
34030,0.09916148333093949
34032,0.22862989344176743
34039,0.14362187048102476
34040,0.2421538696252393
34041,0.2777744440754777
34042,0.26282928853567883
34043,0.043695293104221176
34055,0.04095054229673205
34056,0.04470705460692928
34063,0.16812639259177417
34064,0.168704195289944
34065,0.09331643649219568
34066,0.15385338303714097
34071,0.19731663761569992
34089,0.06299477797796943
34092,0.17602645009204052
34093,0.0714211200566554
34097,0.13164590796698064
34098,0.07239215709378358
34110,0.0562605593300166
34113,0.06513550340927848
34119,0.14251850409663053
34121,0.04346702071597508
34128,0.05313121460007191
34130,0.07020540367516542
34131,0.11027771679316999
34133,0.14446711891243294
34134,0.057767758413466735
34136,0.1269133145112553
34137,0.22476163321942177
34140,0.04951582205809821
34149,0.3249172296744971
34151,0.07086256835496003
34153,0.20255113359300278
34158,0.11368121277576902
34166,0.14355539413332166
34175,0.12787177325194113
34176,0.05398405189342795
34182,0.0587400612381328
34186,0.048210693766244296
34188,0.1088637130551909
34196,0.12877604808084256
34197,0.07534413283690912
34199,0.1681184001162073
34201,0.28234938617915917
34202,0.07363961914417379
34205,0.0761278518850542
34213,0.1823086785878075
34222,0.27456568240175505
34226,0.04030091198330744
34227,0.3360226351890226
34228,0.08740696665326181
34232,0.028497007650597955
34241,0.062315551499076687
34242,0.1288310667862344
34244,0.035038536100208836
34245,0.0887571369312901
34248,0.056285531865100664
34249,0.07214134315875773
34250,0.1396299796201685
34259,0.046024561892955305
34262,0.340049979289508
34266,0.03690428653363001
34270,0.14958741544627102
34273,0.1447780188385055
34280,0.07194386263136085
34289,0.15292175196828106
34291,0.12139374830753301
34297,0.07815292058585281
34298,0.0894620331856611
34300,0.13820136509562508
34309,0.06448926707973922
34310,0.1113314935909807
34312,0.16800614370326394
34314,0.03538214497958442
34315,0.09764705633592363
34319,0.10924540205682451
34327,0.3516631180495978
34335,0.04023608581696059
34339,0.06840864042156941
34356,0.10914257446150609
34361,0.06391535327479422
34362,0.06526015245486709
34363,0.11092881035857619
34371,0.06702417744981454
34373,0.13139874853172728
34375,0.08918973690047138
34379,0.5037021318896029
34380,0.08445891868379968
34393,0.3232722055379299
34394,0.348182842463124
34399,0.16358404723126374
34401,0.2313563517560418
34402,0.13006359240905066
34406,0.13061365795774152
34408,0.27756931209476127
34411,0.216070044475723
34416,0.07372922878936235
34418,0.05155246847749568
34427,0.20535641467039367
34436,0.0410490564574995
34437,0.15208893701298898
34438,0.14276919242340338
34443,0.058495105819629266
34446,0.05911516342844497
34450,0.1127925808919427
34451,0.06648310075048705
34452,0.24195543808386868
34459,0.0738006789136221
34462,0.033070781074648
34463,0.07858471041426551
34466,0.041665804021114104
34468,0.13101001250545907
34471,0.09073132626065548
34478,0.1796438157020041
34494,0.1633277478268014
34502,0.25902768334519927
34505,0.056847328525961256
34506,0.05889650707790238
34508,0.14632254545826529
34512,0.06093712326126788
34519,0.037095347252342155
34526,0.043259372269049974
34529,0.10039597365954535
34534,0.2293059525388934
34537,0.19570059458179562
34538,0.042891676625682114
34541,0.07020732652895707
34544,0.06793315210072114
34557,0.12161548302602591
34560,0.0484834228925388
34567,0.04163004214532518
34568,0.2046634379608039
34571,0.3469982063632385
34576,0.3443532815820953
34577,0.0643389604906819
34581,0.1338035963461656
34582,0.08774894301367005
34584,0.0659886507049984
34585,0.2287365185258614
34589,0.16550892542584805
34590,0.10193228393974893
34592,0.34609243501916437
34598,0.06624833207525645
34600,0.030050108395530236
34602,0.06184206652314739
34615,0.05416656588173806
34618,0.20528813687443495
34620,0.07330267644358882
34630,0.07291807482585852
34632,0.06033496163850981
34633,0.05281718294947417
34642,0.08381840776021024
34643,0.10629448818286676
34644,0.030748148429798002
34649,0.09774206386917839
34653,0.08380629223740181
34656,0.12877593792498204
34663,0.09230015581758363
34664,0.0834265448520041
34670,0.11366166789753884
34680,0.044379400366962946
34685,0.15976237830426035
34694,0.03756029021113886
34696,0.06786881682601069
34708,0.08822437092873077
34712,0.02247857558636536
34713,0.17958123079114524
34714,0.2280649319566034
34717,0.06398810445948849
34719,0.10704854298867189
34721,0.23840214442131788
34726,0.20924860725013839
34727,0.2137226013939869
34728,0.0524584706365848
34730,0.0455621300903875
34737,0.1892548180374659
34747,0.03768541508857888
34748,0.09060466579427574
34753,0.07882236010760503
34760,0.19332597616618044
34762,0.048475515677581134
34767,0.2535114005712015
34774,0.1881637728427393
34777,0.15837734747584517
34778,0.05363177535771665
34780,0.03628600987629231
34781,0.11386388595697179
34793,0.03528704232134132
34794,0.25808734426001206
34800,0.25885047975598197
34805,0.06792028912980104
34808,0.0618838057017395
34819,0.14859814022831244
34822,0.024681212223790692
34826,0.2149041220619616
34836,0.03962657994410688
34838,0.020962209774706433
34842,0.11449532791489984
34844,0.08229526348463806
34845,0.03372492704732136
34846,0.09324660464719484
34849,0.09173471020730922
34853,0.016934232144249033
34859,0.1246330076199426
34867,0.25307142416766687
34868,0.2346487880045629
34879,0.045311631480876295
34881,0.15359473968909568
34884,0.07801762412137879
34895,0.325728392043231
34909,0.21347016469376293
34910,0.10513402768618525
34913,0.055147955814771235
34922,0.10970031006411038
34929,0.09751119835934141
34931,0.08887873459197855
34937,0.16475482560133822
34940,0.13544042786445185
34945,0.06261228864460223
34946,0.2016262081175818
34949,0.18460432330094656
34958,0.03553568768885007
34962,0.35227912045245313
34963,0.1720288542047022
34966,0.12356844027262852
34969,0.10224901315542576
34974,0.10795356989090438
34979,0.19184730375306727
34983,0.07147109834993924
34985,0.17268153179927204
34986,0.4807887285965107
34991,0.19282201579960906
34992,0.26416931532777216
34996,0.03583193758581936
35000,0.07289375556084074
35003,0.18272195111028441
35005,0.07343141396745913
35007,0.023386247911970116
35015,0.11757499428417707
35016,0.2113971424132736
35018,0.18838681271675087
35022,0.13017851955633508
35024,0.025579352532756998
35025,0.15415399259950696
35039,0.10756768527521257
35040,0.040577970125589974
35041,0.04995032920953047
35043,0.08493585771724747
35044,0.07833334289993402
35051,0.08142140407125749
35052,0.21700477241955052
35057,0.07255334477904864
35058,0.2554054771952508
35061,0.14813828161998477
35063,0.07277459449828413
35075,0.13964689675702308
35078,0.08396446347364225
35081,0.06780272078541683
35082,0.03054732362909326
35084,0.2819520551972051
35087,0.04402593546613497
35088,0.16147587650572678
35090,0.06130647664297406
35097,0.1319520821497984
35100,0.1466018744373545
35103,0.03259874881250699
35105,0.3008798437586491
35107,0.059858799113607725
35108,0.05831865752575821
35110,0.1390165236992089
35114,0.08335232565959073
35125,0.16964194959561213
35126,0.2157639678874868
35128,0.03799771350566996
35135,0.12498024826261754
35136,0.1385861714733969
35146,0.4119806305354133
35150,0.07255019198765109
35152,0.37584346607489166
35162,0.035489486092894776
35164,0.24593040741433897
35167,0.03555888852197857
35168,0.0661177760646418
35172,0.25909564702651056
35175,0.12133022700229934
35177,0.23310740632223978
35181,0.10718376043921839
35186,0.14245955709941654
35194,0.09998078385576499
35196,0.10492573482237079
35212,0.07825878222321908
35217,0.04711383559659836
35220,0.03162645749516382
35228,0.06274525979592953
35229,0.10472065916291096
35234,0.13340241859079152
35238,0.5147069509561268
35240,0.05735596526695017
35243,0.14656748350485924
35245,0.07809970998630981
35249,0.09504637969481958
35250,0.17737703909555544
35252,0.06475813743009289
35253,0.12163315629422915
35260,0.10606569749468234
35261,0.08585913444585787
35264,0.098845085978222
35268,0.043983019458969895
35269,0.1711960898079471
35280,0.18310114449649564
35282,0.054736420752274285
35283,0.10053608909584366
35284,0.16087713556331626
35300,0.10849214538248579
35305,0.098253423298618
35309,0.08096660029601366
35316,0.16019096827685783
35319,0.1001593506003848
35326,0.14042718406134694
35327,0.12343990130929991
35330,0.11821343217656745
35337,0.08069515766530247
35342,0.07601589679580939
35343,0.16642506986186847
35348,0.022389440112306227
35349,0.18410240008022236
35358,0.07138950887993449
35360,0.13304265996892686
35362,0.2632237131950428
35365,0.05303376884475107
35371,0.07750106907973493
35373,0.22800425230032909
35376,0.0467733046433132
35378,0.10142388908726044
35383,0.10003611800089128
35384,0.037894611750959546
35385,0.20376435857937764
35387,0.13368527499648009
35388,0.07159567085617459
35390,0.031341069341321866
35401,0.13559748837525704
35402,0.09476611888566644
35412,0.07212612315751749
35416,0.22619951087079115
35431,0.10709654637727474
35433,0.11636438363415479
35435,0.10873256341792516
35436,0.19268727122043294
35439,0.17956291904317997
35445,0.06781251436586053
35453,0.051547734675881814
35460,0.1328180218496267
35472,0.05622917684305964
35475,0.06252012155367
35480,0.11990246317904751
35481,0.061554164465057126
35482,0.05984871833546267
35487,0.04468237083431811
35490,0.20218115361501585
35522,0.4657275560956617
35526,0.2613934379502335
35527,0.09260412589779558
35529,0.035503708051666895
35531,0.12695876389082206
35532,0.16805333377388526
35540,0.05005089538475795
35541,0.2285595660613774
35542,0.16753390209386065
35547,0.11033334575278965
35553,0.16742805952034304
35554,0.06952431526063833
35559,0.2982772542523526
35564,0.09584456218065072
35566,0.15402499068339714
35572,0.11445700699381839
35578,0.028737382929395545
35582,0.20185901933760697
35584,0.0596325666509273
35590,0.0598278047365117
35591,0.2261123630370969
35597,0.264233252507788
35603,0.11519465698464273
35605,0.11749231361829089
35607,0.03237444843539697
35609,0.058046098825210564
35612,0.08984551476940864
35613,0.33183954321749376
35615,0.19193259986677583
35620,0.12423603516045549
35623,0.24749163384861222
35627,0.07251459699303094
35630,0.06926887396769861
35632,0.1911005873812952
35636,0.1915718933584297
35638,0.04215471490399416
35639,0.14535387293209545
35640,0.12208066023606917
35644,0.09046711348433617
35645,0.05879594740685873
35646,0.038507572321874156
35650,0.08211511563223312
35654,0.14372185291221326
35656,0.19208204661171888
35659,0.08244090157994852
35664,0.21520844838638362
35670,0.04895688710911128
35672,0.055417570362162036
35674,0.18185068651221845
35677,0.11473741163843292
35680,0.07229803361045176
35681,0.06986478898474346
35690,0.05668033653224562
35691,0.07361742227663459
35697,0.05276003006495458
35699,0.0802986347774528
35700,0.20456472986559193
35703,0.1307601237767565
35705,0.08606675105122936
35706,0.24246005054679745
35709,0.13124865307810912
35710,0.0767582070229065
35711,0.07872521143314361
35715,0.18749456303002202
35717,0.05363453070345048
35718,0.05416011744626836
35720,0.21794501452936213
35723,0.1920942891458586
35726,0.0857499874018388
35730,0.029740520843467674
35732,0.21296600875070332
35739,0.23718182747102462
35742,0.04113957341273617
35745,0.08664302190632923
35750,0.06823752754303693
35758,0.137052025934848
35767,0.03306674182687809
35768,0.049754337430474346
35777,0.28206685708109563
35780,0.338084861354138
35784,0.0218609097711687
35790,0.08840210021135414
35801,0.23675158213832428
35809,0.106419610987591
35814,0.18055232705460214
35816,0.050858990135599344
35817,0.022119873355104566
35845,0.1703859655491179
35854,0.09747566769351386
35856,0.23907938569165119
35857,0.1522858200874945
35865,0.034225091591434637
35867,0.1358878793989171
35869,0.04604726689519685
35871,0.07741349218697474
35873,0.08785745799703946
35875,0.10335160435059929
35892,0.36775865941032415
35893,0.14776945033054217
35898,0.05357253500894787
35907,0.3685629582683878
35910,0.2203703316189717
35911,0.08674581851375303
35915,0.0723019313799376
35918,0.1545715922017369
35919,0.318793883460052
35921,0.19531423884662927
35926,0.470643154397905
35929,0.29085014756188565
35934,0.07318162843595723
35940,0.03713144606162911
35943,0.1286882406648958
35945,0.10431737308318917
35946,0.05345479109116698
35947,0.08384438652907597
35949,0.13224406770757025
35971,0.04722196008990269
35976,0.08827010856666478
35979,0.07397944646877158
35981,0.05683657424499829
35984,0.17119929050026886
35988,0.18182492413724866
35994,0.08675451848815886
35997,0.03033258802205101
35999,0.04086789208606358
36005,0.1461488599598353
