article_id,score
30971,0.04631958277845886
30983,0.1096028433945849
30987,0.34393225104104813
30994,0.13703445691533248
30995,0.05891246739862594
30997,0.08907075212391331
30999,0.1500683316928949
31003,0.11419617524989388
31005,0.07326074899361329
31011,0.2893982431784846
31023,0.0920001567126973
31029,0.07735938197350146
31032,0.5890580365422178
31038,0.07806409760571728
31042,0.28695989960683477
31044,0.05745177916034929
31049,0.04028330893452015
31052,0.07762435205631595
31053,0.2934421741348402
31066,0.06927696577379325
31071,0.27446625730490143
31083,0.24684574677721338
31086,0.05748873039791572
31087,0.09038918723923133
31094,0.149250901802508
31095,0.30307813273067824
31098,0.20232468820787936
31104,0.06189341062963924
31105,0.1152837779443064
31107,0.05759104097097469
31108,0.1282858291626511
31116,0.0283032884843445
31117,0.07877590843827029
31120,0.10926702663611326
31121,0.09162099072517811
31122,0.03462047001987846
31126,0.03362305889994508
31130,0.051393185109138366
31146,0.11371449296746715
31151,0.04730852345831034
31154,0.03243267468158992
31160,0.16234528782700208
31164,0.0632458943339206
31170,0.14194495314455624
31171,0.2096525301537548
31172,0.11668297977433098
31173,0.13248163389838152
31177,0.023227767888932
31179,0.11823011554473338
31187,0.21650468980457477
31189,0.16854711665444824
31190,0.2595207573119976
31193,0.022597818521562164
31198,0.14848841196857077
31200,0.08214288073913081
31206,0.08372578158566903
31208,0.09242585886313597
31209,0.06698286178729485
31211,0.35296346078785507
31214,0.10613026584511796
31216,0.08920102985144843
31222,0.2014859926574838
31226,0.17560921742901697
31227,0.11440061495104391
31228,0.04763916697786432
31231,0.2108270490108899
31232,0.04458544677036932
31235,0.025418234227115363
31241,0.03293104033143704
31251,0.06272127481241804
31252,0.14634387038733038
31254,0.12599013442305187
31261,0.04399100713375178
31264,0.03592049936299418
31267,0.049014457797050916
31270,0.027848236562512434
31272,0.08799900818793134
31273,0.0375178592681962
31281,0.052435055701510795
31283,0.09089015885198826
31288,0.11307539444726909
31289,0.026340834556693563
31293,0.12446855432372274
31296,0.03453308491450517
31297,0.07094770122343426
31302,0.12290097049360872
31303,0.04122809606700622
31313,0.14051823467044064
31314,0.21033325393577867
31323,0.15252858390296858
31325,0.05622841690343386
31331,0.17403851846523336
31332,0.5300951635518736
31336,0.0169311316517434
31337,0.07743961925163191
31338,0.15653802419045101
31340,0.06721415055187299
31342,0.07209448072743738
31345,0.042776283604655865
31346,0.13742377777422563
31347,0.09429203298826334
31351,0.07241519500192983
31359,0.12708378782920943
31360,0.2841215912570625
31364,0.09326838218034396
31365,0.05162273722972016
31367,0.13959220805200553
31370,0.0751443184646452
31371,0.4931450545848845
31372,0.09772453079146944
31380,0.17974385460423745
31381,0.07838859620157647
31384,0.22467693443196124
31390,0.10318168102770342
31392,0.18718417657411457
31393,0.031613877190273705
31399,0.09788572453215964
31400,0.12275291699411037
31401,0.22289059667724154
31403,0.09822289113313455
31406,0.33609323381404016
31409,0.11732827473953633
31417,0.08629936947567132
31418,0.10562865422528092
31420,0.3253898062450347
31424,0.03128132741616799
31427,0.17531255768243867
31431,0.034572866886426586
31434,0.12221021592645996
31436,0.24845621113223212
31437,0.09350357806073613
31438,0.05019026240915313
31440,0.06511444034904453
31443,0.0741096527208934
31449,0.1886961140271822
31460,0.06083084150229274
31462,0.1474097551835251
31465,0.040854143857641724
31466,0.16415303624244026
31468,0.5037944416715878
31471,0.08275886247437032
31472,0.09117794217332573
31476,0.13434232367738538
31482,0.3046009733290072
31485,0.14308536753831042
31489,0.16240609990731023
31503,0.05745618913817452
31512,0.18253165415208503
31515,0.1261748710360521
31518,0.05074053993326799
31521,0.09803346054687441
31527,0.11604784614202128
31529,0.042777530499286176
31530,0.11435280220286
31531,0.029632009470699133
31538,0.2698461776889205
31539,0.06902892163697372
31548,0.07820160152427703
31550,0.13472299823785597
31555,0.04723055690541865
31558,0.08879403230380872
31559,0.17835836199359104
31560,0.14370040920727023
31566,0.10272649978876588
31571,0.1463106312237972
31580,0.0956247466182884
31583,0.022669231567652146
31592,0.08977066807876119
31594,0.09426949409716033
31599,0.025306803375965525
31605,0.19667775587170597
31609,0.06991769640085876
31610,0.11729087259645216
31616,0.05185800498110805
31617,0.2678216190460296
31622,0.05982067347498261
31625,0.028409303965924212
31630,0.14570603768990584
31631,0.07280800682224914
31632,0.04209378084951715
31636,0.21874478885811902
31644,0.059523946245456746
31645,0.11725371725379824
31649,0.06957254759843928
31651,0.12316253933744119
31659,0.05854081939245766
31661,0.2730258115046494
31665,0.1226095339287492
31671,0.041729714597005294
31677,0.09310686863332346
31684,0.17386254623145694
31688,0.1062946325097384
31694,0.1132126213971022
31701,0.046373831714168895
31702,0.31367490383138424
31711,0.05966364605959756
31715,0.11078193347067126
31716,0.07328851846152731
31717,0.2436601155765624
31721,0.14090249983671746
31722,0.2071984298698461
31723,0.37453625179289485
31731,0.04372633272739702
31732,0.13425177950485465
31748,0.3681920364863305
31753,0.3675026084275393
31766,0.1863635352376571
31769,0.10667591242087003
31770,0.03960503523400192
31778,0.13197931892792142
31792,0.10914015046503721
31796,0.2773396968071428
31809,0.14002350830807428
31818,0.18521807538005505
31824,0.30212562139692856
31827,0.04245800944939508
31830,0.0930057561176492
31831,0.059191407301555414
31835,0.11995564055162965
31837,0.1869769871548829
31838,0.21272153512623937
31840,0.18125349290376963
31843,0.09205519791369082
31845,0.11229873003654525
31848,0.15014641233524234
31857,0.048654248748235096
31863,0.03850078204600291
31866,0.05078669801732087
31876,0.04812226548709058
31900,0.06558741882287053
31902,0.08342965671116083
31904,0.19252403666117401
31906,0.06834485042916154
31907,0.12158855641277926
31909,0.023784356111857984
31910,0.1490860417872535
31915,0.04804260433479031
31919,0.07139033109007492
31922,0.14051553524700403
31926,0.13254834054102146
31928,0.1219461536330304
31930,0.04626511143314112
31941,0.0532887791059785
31951,0.06900061095235975
31953,0.3956455699629981
31962,0.12195051863240287
31965,0.0611874401152697
31966,0.03678852341091178
31971,0.11597154522364138
31978,0.23992104849239404
31983,0.1037796043534656
31984,0.09971378200196514
31990,0.2802631123382586
31995,0.2793250648527856
31996,0.2790504913023877
31997,0.05320937434062608
32011,0.036780991013269336
32012,0.14116845413331786
32020,0.17400011523216968
32028,0.1996785190269964
32032,0.08891056894861984
32038,0.05440035860135234
32043,0.028941203716147605
32046,0.30845126996472827
32048,0.13233061768253226
32054,0.03407379910662477
32058,0.03032805612795683
32061,0.17235818107211695
32065,0.14319376327831757
32066,0.07465041811246394
32068,0.14273261678627036
32069,0.08511846949756355
32070,0.2551259024488765
32072,0.048674543661823874
32088,0.10668747134764202
32089,0.12544826921602392
32091,0.19690266379511884
32098,0.08759584253022519
32100,0.3183459021194401
32110,0.07132432138188864
32113,0.12007932320487054
32115,0.10336312351070831
32123,0.09624914413854992
32127,0.04779622520812624
32129,0.05395799243259749
32131,0.16497447228426618
32133,0.0883420021817023
32135,0.2643039108539645
32138,0.1806994158879422
32142,0.07406737945543543
32144,0.2662252633497947
32145,0.2583240163377525
32148,0.1879561090869731
32151,0.06497966543188304
32163,0.07690874641431403
32168,0.0974828732840696
32176,0.06325053435575828
32178,0.026861096906391498
32180,0.20677319060229843
32183,0.30271546250693665
32186,0.08637226532024676
32187,0.17124787170069866
32188,0.04772303322199489
32193,0.022433233494075284
32199,0.09650456121265732
32209,0.06156353161794916
32211,0.13779306827315205
32217,0.030393052023663835
32219,0.30719076271730394
32242,0.22046577013638452
32243,0.04184292097436692
32244,0.05226736181293502
32245,0.04044838614343318
32257,0.20454267712310104
32267,0.051553594853074224
32270,0.44416349801473715
32274,0.39854635568804403
32278,0.3803443951780896
32279,0.11027464988663084
32285,0.10981409671942172
32290,0.2692063678343202
32292,0.20767673211102072
32295,0.08132263713680353
32296,0.06920261861102878
32298,0.04046610719659525
32308,0.16741841072182578
32310,0.18069557668267822
32325,0.032596631460122025
32338,0.05223313274111991
32349,0.02949929887163347
32356,0.17200109332259644
32357,0.2075626687244279
32360,0.07694133441223935
32374,0.18480995676099807
32396,0.2597926493837576
32400,0.12001501070658216
32410,0.12313529978944565
32417,0.1420904524604351
32420,0.05623967868255472
32422,0.12399187696841087
32423,0.1342594852631837
32426,0.09832610500181882
32432,0.0779418256579199
32433,0.08446695528894568
32435,0.05202916161463643
32438,0.0814993254961184
32442,0.05458452315454675
32444,0.3208320079015219
32447,0.07956772137688366
32448,0.10341961172794169
32449,0.09886065565632896
32450,0.05692287239054278
32455,0.13501933924248838
32458,0.34763266458764036
32460,0.09484706596225616
32462,0.1783271096347723
32463,0.1907254402379798
32471,0.10617856148847149
32479,0.1741946964407867
32481,0.11316087045276295
32495,0.24384147444391374
32496,0.07122713602847135
32498,0.0865051180178695
32507,0.060811410147607006
32516,0.1320504480096408
32518,0.03220156954217456
32519,0.12018352768881405
32523,0.051275057733624056
32527,0.07694461911151775
32535,0.18237498652427198
32538,0.16107049422749006
32540,0.17699998581145737
32542,0.12354279647679559
32546,0.11987731039884171
32548,0.04977461064547806
32550,0.04196360894877271
32555,0.02933134150021331
32556,0.048406736701797425
32578,0.08789809603543576
32581,0.2143587664222722
32587,0.37391707324704726
32592,0.13837875114481718
32596,0.27507711500236093
32598,0.10006787666610531
32599,0.36132761826686605
32602,0.03358653124593854
32606,0.06459853214226392
32609,0.09580843335910803
32611,0.041960203365125494
32613,0.16374068543576423
32614,0.039713980114202185
32616,0.022847341432760484
32620,0.04225906162758365
32627,0.11203203977694544
32631,0.03972442483724546
32639,0.248682404440421
32640,0.09009657738891498
32644,0.04629306736087189
32645,0.011083380562370643
32646,0.049404279079833115
32657,0.048665708864028455
32660,0.026528836771334222
32661,0.05769164772612656
32667,0.11671432994731668
32668,0.05150719110089608
32670,0.10896215203738473
32672,0.13063826952119936
32679,0.4121672621879979
32681,0.03759846480428675
32684,0.07910145047300293
32685,0.046512549971496495
32687,0.11621494484080648
32688,0.06815253451802339
32691,0.37124267592274546
32694,0.23257406075326165
32696,0.1282063640148021
32699,0.03695743310084105
32703,0.2598394909663443
32704,0.03554144089219626
32708,0.09802235629800676
32713,0.0659609198636483
32717,0.09103590534453235
32719,0.17922707448697242
32721,0.14091774484365405
32723,0.038620202773188526
32724,0.12284674716120546
32725,0.03652104926276804
32726,0.021112100275646778
32733,0.08241245466180303
32735,0.06715390114424412
32736,0.1842417603582342
32737,0.4234939908937324
32741,0.07818837374923451
32749,0.12136082573048029
32755,0.022310244746845613
32761,0.1685155149203406
32765,0.0584817012000153
32771,0.052474511491762785
32773,0.15184480888327093
32775,0.12937375780550595
32777,0.04870515600139717
32798,0.10484166132000347
32799,0.03836173723483057
32804,0.057291102345967355
32809,0.08592689695976427
32812,0.24805187015434513
32814,0.06190440164821944
32817,0.14165138941670258
32821,0.05872872827828449
32822,0.12098826241996742
32823,0.1577398289986101
32825,0.17537273051290256
32827,0.052225048726700744
32829,0.24597299934495967
32833,0.14845862364739337
32835,0.07029800602641041
32838,0.14344130975466782
32843,0.18415808298535694
32845,0.0419744825390464
32850,0.1367185620185487
32853,0.066368273086929
32857,0.1619906618175048
32858,0.21343382810084008
32859,0.06235506635735686
32861,0.14226039208909397
32862,0.07382573175751164
32866,0.02302936076178291
32868,0.10573704639970782
32870,0.5752429387076153
32871,0.16894610105984456
32882,0.30010997780894677
32892,0.04609845018961297
32899,0.14488509930411964
32904,0.2039341626445326
32909,0.2729504981404847
32915,0.13983624796079686
32917,0.08423346982435394
32925,0.4751420981314942
32928,0.08747277926199774
32949,0.04142098066996513
32951,0.0866493461383596
32960,0.5632310569809585
32961,0.31827796218624205
32962,0.1674181650015048
32963,0.05915425051189053
32966,0.6670591165851358
32970,0.10896297238820686
32975,0.24193492961682841
32976,0.07571673527299619
32985,0.044957367211945994
32988,0.06825614587559622
32993,0.03829074798045152
32994,0.1747816461168598
33000,0.13996101275188616
33002,0.08775327354648566
33003,0.17234365381593728
33005,0.04481382696702515
33010,0.09497641732240365
33017,0.09587407100210045
33020,0.07533497161385445
33022,0.07946834914177804
33023,0.10910020831444296
33024,0.12941315423951533
33025,0.13581240033045786
33029,0.04019863055782113
33031,0.16029095980541735
33032,0.11212086179953104
33036,0.0842783283919889
33039,0.0780650361176917
33040,0.06595709469595587
33043,0.09977346182220255
33047,0.18073085521244184
33050,0.09010574083153823
33062,0.06056411471114672
33071,0.14231735718909666
33077,0.053489464415460285
33085,0.09013027657612806
33090,0.10944214727645242
33095,0.03543236987238335
33101,0.1297675747190855
33125,0.07682625933358113
33132,0.24905484840304876
33133,0.2215393306997535
33138,0.20540460256720777
33146,0.2205694088035696
33148,0.0703277795284592
33153,0.0652540567778912
33155,0.1444610911489081
33157,0.16935802165142588
33159,0.12231020963960268
33164,0.21025690461448035
33166,0.14579281100193212
33168,0.11843190549153601
33170,0.19623531688211102
33173,0.0333480649040104
33174,0.06209785070298381
33175,0.14917425460125902
33176,0.32950023092064795
33180,0.062438295436470524
33183,0.05037951660266858
33185,0.12367575497714581
33186,0.08297953498084917
33188,0.04124509515433428
33189,0.3160790915906757
33191,0.015462240786703637
33199,0.2930183542960235
33210,0.5075918705086976
33219,0.22683540238184363
33220,0.7694903180642262
33222,0.24614069011453696
33223,0.15785358494782165
33224,0.12970825635673236
33234,0.0873139723468056
33237,0.3215807973958921
33240,0.08686630580383177
33244,0.10205474032678803
33245,0.0675594321244116
33265,0.31263127969127974
33266,0.1741832279684712
33268,0.06073251029120324
33269,0.09716349467767138
33271,0.20802979076307873
33273,0.07168018932494863
33285,0.1439933752068161
33291,0.04163133205630533
33293,0.10520073845421056
33294,0.08895361050655382
33299,0.05907185908335797
33307,0.09969653511852324
33322,0.13848839948390546
33323,0.045915456497808205
33326,0.0612112394338371
33331,0.16988665032042932
33348,0.11059131576846999
33350,0.1912063130175297
33352,0.015382030439325487
33361,0.16633888543546319
33363,0.14776971561472144
33367,0.23023811715789388
33369,0.18746420248221604
33377,0.053712157689441736
33378,0.1054098833845019
33383,0.0898215334583151
33384,0.04132198225537549
33387,0.05536049452023637
33389,0.19398188199737765
33390,0.056844747376522176
33397,0.050428590282295724
33398,0.051173060303065725
33402,0.08610366043723787
33409,0.10232594273143537
33415,0.0728710696447423
33417,0.2716845811846887
33420,0.04848668741150553
33422,0.33503002851424585
33424,0.19509392276508405
33428,0.30233770633037516
33437,0.08425850743055353
33442,0.0836623857126031
33443,0.08037444831682482
33448,0.247136441935208
33453,0.31597105884014476
33455,0.09118763442698888
33457,0.13093408103595985
33460,0.01874753276278384
33462,0.03838592761349729
33464,0.2751126807864366
33467,0.1111861314947635
33475,0.06658838565781018
33476,0.05593098755316038
33477,0.027977098480514072
33481,0.15927997255881618
33482,0.049184051765487846
33490,0.15086025995684563
33491,0.07476475947043726
33493,0.35312341477505005
33496,0.03576038222533446
33498,0.0999771926052384
33499,0.03951956462949387
33500,0.16293665014257736
33504,0.2569336106417845
33505,0.0613064799867807
33510,0.08092858689142916
33512,0.22349741087217218
33516,0.1691679595479638
33531,0.06595301134760674
33535,0.3242749014030224
33550,0.18767244083755905
33553,0.056846605398119705
33556,0.06708903189383733
33557,0.09736255129463642
33558,0.13881091914799146
33564,0.06986355188565155
33565,0.3128856161077905
33566,0.23723275575401617
33568,0.23930984806634106
33579,0.12062083946744404
33580,0.06474006065225965
33589,0.031157387870152174
33596,0.04987422789331322
33601,0.043572725678954816
33602,0.0913554341905415
33604,0.24485766289328056
33613,0.06746233900686123
33616,0.2565042818129591
33618,0.07335182190614918
33625,0.08807999301291802
33629,0.044293088518081586
33632,0.08030863251954279
33638,0.2572004537737979
33647,0.05810452555539078
33649,0.06730538776606258
33654,0.1048713309560073
33669,0.13034910310203393
33675,0.0674039747243052
33678,0.18305009871987654
33691,0.023613371004212028
33697,0.059711784265650325
33702,0.058336388593514574
33707,0.06488444132684201
33712,0.0630981955893981
33713,0.14250101216459174
33715,0.31136634227347093
33719,0.053395616659453214
33721,0.04956759211703545
33724,0.05944329637921623
33725,0.0817397813724089
33730,0.0368227619575721
33735,0.05499111696194198
33736,0.04328351108508623
33737,0.07525417248101866
33740,0.08935952592987928
33742,0.07076677342411278
33743,0.08601352993088002
33744,0.2900916247785138
33745,0.1526239895089114
33746,0.04743461825513423
33750,0.19004432772488386
33753,0.20879212678263348
33755,0.14428745553058073
33760,0.09759447613986051
33766,0.041340695420542355
33774,0.14920979747312593
33785,0.0649622061978028
33786,0.7545868504237292
33793,0.09786523794681974
33797,0.037363460129310425
33801,0.04474083870225893
33802,0.22684807381145167
33803,0.05285873367515133
33813,0.06065405073954114
33823,0.10522340778419445
33824,0.16476355897343212
33833,0.1040100367111808
33834,0.0973021077725067
33846,0.1335499511381746
33847,0.26090252318767815
33852,0.33023311283079954
33861,0.08191964973890618
33863,0.16424347399344205
33867,0.0288580092934021
33869,0.038072911947921666
33870,0.03149434481843486
33873,0.13280114444227206
33885,0.09059131849059233
33886,0.10299089759752124
33889,0.1042919307095517
33890,0.463058307701499
33892,0.09110284425988732
33894,0.4091905383506422
33897,0.0364774608507678
33899,0.08655748783797962
33909,0.07920920292197778
33914,0.062124858022242664
33919,0.08232700321182361
33920,0.03920494132460665
33923,0.07548521472991548
33930,0.2369696702696916
33939,0.022818793317195208
33944,0.020941928082373756
33945,0.6430034005771955
33949,0.04138274201290523
33951,0.06430974662437294
33953,0.08792593633656963
33955,0.19898257338214514
33964,0.04567032060865517
33968,0.10230906566800624
33970,0.06595585161745862
33973,0.02666799128046896
33975,0.15069020695147878
33979,0.2589221517614414
33983,0.14047217751111477
33995,0.08803889994452889
33998,0.13844348634287143
34003,0.022742504186364684
34008,0.030671502680673875
34015,0.04060584155094703
34020,0.12285547314119757
34023,0.20742609670308287
34025,0.11596582142662622
34026,0.47447319343483385
34029,0.2629376174233937
34030,0.0715610646493019
34032,0.3177091101669614
34039,0.13490233235504173
34040,0.2715890430816271
34041,0.3817430474677625
34042,0.34359780750674024
34043,0.030845373126446116
34055,0.04859624378355716
34056,0.04003282491371392
34063,0.1487844032650301
34064,0.21033993933430786
34065,0.08546686297372029
34066,0.16615287944987023
34071,0.18089427764903548
34089,0.056117496311264746
34092,0.15133195855242876
34093,0.0669660013687825
34097,0.11802467199302816
34098,0.07017737085495915
34110,0.06078593691748525
34113,0.06811701305504639
34119,0.14271411311238205
34121,0.05012806043739223
34128,0.028794606130079316
34130,0.04664812081634806
34131,0.11461779152010691
34133,0.16085248969579527
34134,0.053460590338751196
34136,0.13526942248640242
34137,0.21789674953327606
34140,0.056737248572422
34149,0.25587541974823597
34151,0.09007580823542519
34153,0.18911205926892785
34158,0.10911294145269608
34166,0.09265940742927159
34175,0.10941406992483264
34176,0.05926685075377245
34182,0.0543937224392148
34186,0.04954310657162631
34188,0.08179386137184182
34196,0.12510406017594106
34197,0.0734246592076423
34199,0.15357845761263897
34201,0.3902066378520262
34202,0.06709475415648225
34205,0.07095097564067737
34213,0.13996884618599517
34222,0.4319599004933911
34226,0.049597017345385117
34227,0.44337690035417515
34228,0.07677411634755867
34232,0.018922582657342698
34241,0.05622405285114324
34242,0.06667657328657288
34244,0.03605241978794373
34245,0.11358430995052966
34248,0.05212294661206706
34249,0.06653646228331037
34250,0.48270145396278724
34259,0.06733614059030113
34262,0.28294064240243205
34266,0.027481083566117833
34270,0.10738557996363662
34273,0.09563655221957751
34280,0.04827644823728903
34289,0.19086645697732316
34291,0.1687819557428395
34297,0.049818614668571924
34298,0.09471357891929058
34300,0.07732351789705642
34309,0.0623746471063337
34310,0.08602807427466845
34312,0.22541804350101324
34314,0.027179328316266214
34315,0.06684531627365678
34319,0.10720313006388404
34327,0.4412510421266374
34335,0.05680556538975804
34339,0.04840158453125544
34356,0.10815646988689365
34361,0.06467522011732987
34362,0.061582404758616566
34363,0.11566471453975162
34371,0.057316756736619234
34373,0.13649830429236134
34375,0.06548918177390149
34379,0.6239074693216361
34380,0.07013993497408401
34393,0.301614946473456
34394,0.3940227671604215
34399,0.1386052674550258
34401,0.14312045188940306
34402,0.09639145077328813
34406,0.0910092318183867
34408,0.23079005613431028
34411,0.14999135712365474
34416,0.06534116443900717
34418,0.028452746903807728
34427,0.24345331724331457
34436,0.04497305173291849
34437,0.15662782435357755
34438,0.11874247680580333
34443,0.057899049515317255
34446,0.03163225783593309
34450,0.10834510276781756
34451,0.07152983703697825
34452,0.247008919481512
34459,0.09734932103450379
34462,0.032336522652554205
34463,0.08682427264773519
34466,0.03528963783394308
34468,0.09789758721959786
34471,0.09379497839175205
34478,0.17994919799778597
34494,0.09768415930648662
34502,0.3270711265441545
34505,0.06118485009777688
34506,0.03208037990686047
34508,0.16774314468252197
34512,0.0530004358710872
34519,0.04231303151451906
34526,0.03691583452378668
34529,0.07432065505301212
34534,0.2475068428600769
34537,0.14020367448829862
34538,0.05464512221801183
34541,0.07951406672586457
34544,0.04821831325558287
34557,0.11735883375906148
34560,0.04334304478537404
34567,0.02372364276124759
34568,0.17188087333793828
34571,0.461620749910398
34576,0.3925176044304237
34577,0.05856517757221575
34581,0.1690752791239317
34582,0.0995336614000186
34584,0.06525859689116335
34585,0.13118616989141177
34589,0.1796310432357292
34590,0.08518386872191298
34592,0.5687959574435772
34598,0.06350313191732006
34600,0.023584072045721452
34602,0.04627160141354439
34615,0.06099136332293117
34618,0.2665425365345855
34620,0.06750508091809956
34630,0.06718938442196322
34632,0.04869119399494811
34633,0.037077763814801226
34642,0.09485109230986001
34643,0.10686846642004708
34644,0.032645849405178895
34649,0.09111045790479022
34653,0.09687476472679962
34656,0.1787083278628387
34663,0.12644367553786048
34664,0.1185346021099796
34670,0.1344812385690677
34680,0.028632845487403386
34685,0.14860490741836788
34694,0.027066638530351992
34696,0.06375031290049323
34708,0.13813581022365343
34712,0.04958314291807724
34713,0.16673635463626635
34714,0.27691638753885367
34717,0.06049325754614481
34719,0.11651313818528172
34721,0.2423189876093202
34726,0.27303182807450754
34727,0.13907397272004404
34728,0.04006330034095553
34730,0.043515185602038806
34737,0.14241640475876485
34747,0.022268735960502283
34748,0.10642248223622106
34753,0.06855602026444256
34760,0.19625687796700383
34762,0.056370166128984836
34767,0.1962652193204202
34774,0.1553731917141382
34777,0.13565339351907119
34778,0.03985961832523632
34780,0.04388762557976192
34781,0.08683458060241116
34793,0.03334130888004638
34794,0.22101284126873239
34800,0.19394270233210073
34805,0.04709416792240088
34808,0.043690038865019314
34819,0.11270468021658958
34822,0.037677011359415306
34826,0.3307389069425719
34836,0.05171318233800484
34838,0.02340588176830615
34842,0.09581121030871634
34844,0.09623304644863852
34845,0.0432645243445718
34846,0.11999193197417245
34849,0.06841655823318042
34853,0.016722892101578266
34859,0.1301289076594601
34867,0.25664144034798375
34868,0.18639512297686933
34879,0.0497546655392596
34881,0.058425034442183874
34884,0.05820223008786336
34895,0.2941464009025073
34909,0.22939117906456177
34910,0.11084713110142631
34913,0.04779385852833779
34922,0.09315031187622701
34929,0.11413916670615637
34931,0.05942126685478691
34937,0.21917689943302757
34940,0.1158647915145549
34945,0.051163812258609116
34946,0.18742192799491672
34949,0.19719540382359124
34958,0.03107675672352737
34962,0.2971032154602307
34963,0.150866741995889
34966,0.12853266165191643
34969,0.08750201207488859
34974,0.06388902825891998
34979,0.21439314460481806
34983,0.0397486838297518
34985,0.15374840582799362
34986,0.5484001896764658
34991,0.18377896408007532
34992,0.20812237264414413
34996,0.03179710058315907
35000,0.08340780717297316
35003,0.18727961733019166
35005,0.04267572643346742
35007,0.024660289072755342
35015,0.08478487155134125
35016,0.19998953627534607
35018,0.2078087958133232
35022,0.08935308285951192
35024,0.02476692038488051
35025,0.13863300295252562
35039,0.11395905138253284
35040,0.024222136722952068
35041,0.06902786220699064
35043,0.0862711950184546
35044,0.0792136720572983
35051,0.06391277155648627
35052,0.1743833969514516
35057,0.08903520936004683
35058,0.21135794476422914
35061,0.13138467032320295
35063,0.0788334379869886
35075,0.0984235909946139
35078,0.07319601266229603
35081,0.04960049123982454
35082,0.026870422588250543
35084,0.2285055441965312
35087,0.0385478122712961
35088,0.22095980228385004
35090,0.07950006028815064
35097,0.09968040899969953
35100,0.10600924316892284
35103,0.02444251410650465
35105,0.29390036016805854
35107,0.06015124111408046
35108,0.05649562722217124
35110,0.13878833859003284
35114,0.09133133566259898
35125,0.15652078798323563
35126,0.2732802275370737
35128,0.032471573031030924
35135,0.14174772299246752
35136,0.08885211594914313
35146,0.4143656075191185
35150,0.07841818011017553
35152,0.4249332742667854
35162,0.04498834839610386
35164,0.23389858652233916
35167,0.03788739800852656
35168,0.0576615903197475
35172,0.2468655705261607
35175,0.11445033119182332
35177,0.25139011484896817
35181,0.08793562231619513
35186,0.13826396475567954
35194,0.08006630446385106
35196,0.08552663804661098
35212,0.03921342054749488
35217,0.046056971333281495
35220,0.025668576097441928
35228,0.06815144655359671
35229,0.06602278385694534
35234,0.08863983726394498
35238,0.5666912016826989
35240,0.03524756194044481
35243,0.14369480691666833
35245,0.07302338055450457
35249,0.10370739576112206
35250,0.16600538594863487
35252,0.06323387243838383
35253,0.16177198973433704
35260,0.1164687096852903
35261,0.07057374731713623
35264,0.10412174371984952
35268,0.04623278472064757
35269,0.1648059444399689
35280,0.16374365145062636
35282,0.06520537032937838
35283,0.1043661212176512
35284,0.1361266021456218
35300,0.06138866536045146
35305,0.0728848469465727
35309,0.04048020369382229
35316,0.15532635858182062
35319,0.08680575649889792
35326,0.12215017478712464
35327,0.17118727298426978
35330,0.11654025855604519
35337,0.04546076036234674
35342,0.08460058673138232
35343,0.1291231505277747
35348,0.02993830817145818
35349,0.1302791036370484
35358,0.06968190429705676
35360,0.0886586351757308
35362,0.17794977875924076
35365,0.052376998740152524
35371,0.04386982272775737
35373,0.19957284890102772
35376,0.04408252495198168
35378,0.09360544853609827
35383,0.15131886061231214
35384,0.03699860974271548
35385,0.1799682296793284
35387,0.18184305237113033
35388,0.045541826510544434
35390,0.024749629392246106
35401,0.1204126083633478
35402,0.09344133438713811
35412,0.10071922587054774
35416,0.1813869440637748
35431,0.08075233934154713
35433,0.07412188350802502
35435,0.1080790070321351
35436,0.11340801150749824
35439,0.23677006993705688
35445,0.050893834592249686
35453,0.058556894714945386
35460,0.10555607816764787
35472,0.08930834774502071
35475,0.06765431359335884
35480,0.13742501911676194
35481,0.063643661153874
35482,0.04935367502571893
35487,0.03712789402760002
35490,0.16183698076561345
35522,0.4132185152169541
35526,0.27981769310087745
35527,0.08095312190630034
35529,0.03376729181068367
35531,0.1157597306300422
35532,0.16842834875881704
35540,0.04893250721335146
35541,0.1987339135578586
35542,0.24525129917895802
35547,0.1298735744859931
35553,0.14900223301329116
35554,0.076491706008769
35559,0.2861786321681868
35564,0.07655844189679221
35566,0.16171532618010295
35572,0.08076887300909359
35578,0.02561014168626629
35582,0.12183657931256806
35584,0.05643507474480228
35590,0.05289995439965003
35591,0.15870100287377845
35597,0.17086551269173167
35603,0.07905443355745953
35605,0.13423934233538676
35607,0.027735830935703264
35609,0.07010338967714878
35612,0.06861825071193346
35613,0.4181329692908418
35615,0.19387115639508717
35620,0.13475477004559122
35623,0.29515796555031665
35627,0.06608358002690272
35630,0.08569114891385866
35632,0.3668292197705104
35636,0.16003825751355855
35638,0.04654574387154457
35639,0.16142703492039356
35640,0.12451851969285252
35644,0.09150097189006405
35645,0.056237256522922524
35646,0.04606912849769576
35650,0.05890439394199323
35654,0.08341017648555703
35656,0.16802057252813823
35659,0.075788159308778
35664,0.17189989559622385
35670,0.0511749262047602
35672,0.06833630839438984
35674,0.18578401777292639
35677,0.1315125949299567
35680,0.08167339903850165
35681,0.07891601112423656
35690,0.04220997823699613
35691,0.05415894372704415
35697,0.04975201631809707
35699,0.06423194716608936
35700,0.2730533623070723
35703,0.116582798492654
35705,0.05015941413284006
35706,0.2169688454876026
35709,0.14462901916802975
35710,0.07201132652938406
35711,0.05703213592682659
35715,0.14811468207598918
35717,0.07225379230688822
